idx,actual,predicted,split
765,49.00862249254413,48.931316,train
4415,39.33748405428104,39.10978,train
1652,36.94310571922444,36.994972,train
715,25.27984779576332,25.126816,train
3033,75.72927173724563,75.62333,train
1311,25.27984779576332,25.266195,train
4332,17.59043680885926,17.570305,train
4547,129.42676021687308,129.83563,train
1778,38.91834885517143,39.13717,train
2889,57.39162304208823,57.480286,train
727,29.12596598702036,29.021786,train
1422,5.227697523949966,5.1874423,train
1230,6.442036183009371,6.5098405,train
1221,5.227697523949966,5.183543,train
1429,6.442036183009371,6.518426,train
3225,19.20192266480916,18.78931,train
4097,211.02994799979388,210.0642,train
2745,18.448270263304188,18.034912,train
3411,38.88107047950797,38.819252,train
4434,48.41170998900376,48.17762,train
4371,25.935608876074404,25.823254,train
1630,35.86295586622186,36.02584,train
102,31.75516533112064,31.565702,train
123,37.02283483780071,36.859375,train
3659,53.62497940433934,53.398823,train
667,11.384421137066337,11.161997,train
4603,103.74512653011224,103.79727,train
3973,31.73671877096429,31.512182,train
691,15.977335233233198,15.987747,train
3996,40.76621946032643,40.41069,train
2489,53.49135176226452,53.208405,train
2050,23.43298254652068,23.239666,train
4649,98.65596999066456,98.562775,train
1627,35.86295586622186,36.036354,train
3752,77.79019270718656,77.744606,train
1416,5.227697523949966,5.141167,train
3843,76.00671399435818,75.68646,train
1850,38.05130976592272,38.085503,train
1098,113.1117727502162,112.951324,train
4086,230.9901536612257,230.9162,train
3155,5.527128574206158,5.105614,train
2383,25.32142942667775,25.213545,train
2577,107.56024188438542,107.49039,train
2323,70.03363402017787,70.45511,train
1124,103.74512653011224,103.80006,train
3670,59.31238391810723,59.121086,train
3115,84.91829879601762,85.04065,train
2083,35.43032585388161,35.229603,train
3641,43.65657505930208,43.373524,train
1306,25.27984779576332,25.18421,train
3364,24.10159309622668,24.12198,train
4753,15.977335233233198,15.897364,train
3377,29.34578260289036,29.328299,train
2179,17.650012712740526,17.671923,train
4320,16.125116344342604,16.195314,train
2410,27.727713592149392,27.642439,train
2540,80.57929170551442,80.96849,train
1077,123.09786856548688,123.228546,train
3230,22.34386956684365,21.986645,train
2669,70.8890994699993,71.35701,train
1114,106.20255580569304,106.25581,train
1600,37.38629228613615,37.43293,train
4200,109.30466743726038,109.00754,train
3494,75.24982629334554,75.50711,train
3138,4.491537072359547,4.071587,train
629,5.227697523949966,5.159643,train
4663,2.606366123918593,2.7077374,train
2488,53.49135176226452,53.21498,train
3717,89.57234360169679,89.55489,train
3555,17.59043680885926,17.565315,train
2080,31.91051408188231,31.621572,train
4260,98.65596999066533,98.67677,train
2373,24.74816706908628,24.633335,train
624,4.196221297202333,4.2696013,train
614,3.328531319289431,3.5300882,train
3528,14.865809293936342,14.852725,train
3589,25.935608876074404,25.806664,train
3292,50.04341124314845,49.997505,train
2836,35.87508543765299,35.80841,train
4327,16.125116344342604,16.05916,train
4525,154.98431615588598,155.52733,train
1280,15.977335233233198,16.00841,train
1636,36.210240125305205,36.317745,train
1169,98.65596999066456,98.562775,train
2786,24.789633367188944,24.818771,train
1361,49.0086224925457,49.04771,train
132,40.2745384261436,40.083355,train
3328,17.650012712740526,17.605835,train
777,55.271872386990935,55.193882,train
786,62.12878854692645,62.435295,train
4427,43.65657505930208,43.367867,train
3164,6.750079908713624,6.4749727,train
3197,13.92854978889145,13.451815,train
2512,63.896198456162885,64.10376,train
1959,74.77670776968412,74.952545,train
1253,11.384421137066337,11.087194,train
2454,40.76621946032643,40.41069,train
739,33.39074910957999,33.17177,train
4804,33.39074910958052,33.1549,train
4156,136.76886894565047,137.35391,train
1147,100.48928695862584,100.46689,train
4389,28.753615695926324,28.565483,train
3792,71.63339382759392,71.72424,train
3083,78.16128831944249,78.15708,train
4550,129.42676021687308,129.63457,train
696,18.731792724897712,18.63477,train
2384,25.32142942667775,25.217802,train
3849,78.2395703036289,78.24448,train
442,166.17853479893557,166.56299,train
636,6.442036183009371,6.456333,train
611,3.328531319289431,3.4970345,train
2751,19.89991539202705,19.83002,train
4793,29.125965987027584,29.004812,train
1987,13.792313484057486,13.827789,train
2419,29.533535528411715,29.219849,train
1186,2.606366123918593,2.7411377,train
3157,6.750079908713624,6.437088,train
4725,9.499438230882436,9.42388,train
4741,11.384421137066337,11.181486,train
3087,80.1733097463289,80.17818,train
4141,154.98431615588598,155.52733,train
2022,17.59043680885926,17.60719,train
2596,90.5689613527014,90.58303,train
762,43.29863673312664,43.235928,train
2158,14.147402430467531,14.03628,train
2942,129.0712453641519,128.43994,train
1135,101.86758015295052,101.78992,train
513,113.1117727502116,112.72975,train
491,123.0978685654898,123.27937,train
3231,22.34386956684365,21.982607,train
113,34.189440582837086,33.866543,train
2322,64.87166628595628,65.19998,train
3056,74.9590487748871,74.76806,train
3210,16.405241459442376,16.072489,train
3874,83.53755060546071,83.39087,train
2016,17.59043680885926,17.538277,train
2040,21.22276810141124,21.170927,train
2958,106.43650704604566,105.97728,train
589,97.47338258073955,97.45439,train
1248,9.499438230882436,9.418836,train
3134,3.624115801788345,3.358458,train
4545,129.42676021687308,129.49333,train
1852,38.05130976592272,38.017807,train
718,25.27984779576332,25.18421,train
3237,25.85753439928986,25.47319,train
1420,5.227697523949966,5.178996,train
4853,62.12878854692645,62.42441,train
1219,5.227697523949966,5.159815,train
2801,28.678520203607828,28.572012,train
528,106.2025558056929,106.12502,train
3534,14.865809293936342,14.802908,train
2181,17.650012712740526,17.669432,train
1519,29.125965987027584,29.116905,train
918,109.30466743726038,108.96663,train
800,230.9901536612257,230.62946,train
604,2.606366123918593,2.796979,train
4708,6.442036183009371,6.4915648,train
880,123.0978685654898,123.00015,train
1696,46.20624283129268,45.96305,train
4072,75.23466307522513,75.18903,train
1185,2.606366123918593,2.7342186,train
1973,12.885025212225244,12.978945,train
834,166.17853479893557,166.39508,train
1256,11.384421137066337,11.101798,train
3551,17.59043680885926,17.528261,train
1048,145.24040847801632,145.79906,train
551,101.86758015295236,101.75482,train
4194,113.1117727502116,112.88576,train
4540,136.76886894563967,137.28491,train
4465,65.47137652330578,65.66868,train
2705,75.16417987128645,75.094986,train
2031,19.28254456595652,19.088966,train
1817,35.86295586622186,36.036354,train
3202,13.92854978889145,13.476093,train
1446,9.499438230882436,9.427559,train
3982,34.339930274970904,33.996933,train
1744,64.95566127753808,65.30631,train
1367,55.27187238699012,55.222427,train
1938,64.95566127753808,65.151505,train
2445,37.34804120151974,37.127666,train
1088,117.68636585320505,117.75583,train
973,98.65596999066533,98.61661,train
4759,15.977335233233198,15.987747,train
2526,75.23466307522513,75.19017,train
1163,98.65596999066456,98.67677,train
1074,123.09786856548688,123.08888,train
2452,37.34804120151974,37.231388,train
340,41.52008549644515,41.363148,train
546,101.86758015295236,101.786026,train
2354,25.04050211213976,24.936749,train
711,21.824079935423136,21.924314,train
4421,43.65657505930208,43.40035,train
562,100.48928695862324,100.408615,train
672,11.384421137066337,11.144886,train
250,20.60089708749451,20.549871,train
233,19.77514242138028,19.563032,train
4023,48.84238573144443,48.708584,train
4324,16.125116344342604,16.068813,train
1394,3.328531319289431,3.4172344,train
4190,113.1117727502116,112.88968,train
2991,86.49473331626407,86.45184,train
816,193.8751524679473,194.16669,train
4584,109.30466743725924,109.10696,train
3005,82.42432219773046,82.308,train
1067,129.42676021687308,129.83563,train
4017,48.84238573144443,48.61531,train
4028,53.49135176226452,53.226784,train
2536,80.57929170551442,80.942024,train
2174,17.650012712740526,17.605835,train
989,97.47338258073955,97.45734,train
4848,55.27187238699012,55.22288,train
46,24.6671339642711,24.537643,train
29,24.941496167454048,24.515942,train
2737,18.448270263304188,18.213661,train
3994,37.34804120151974,37.231388,train
83,28.014522973696067,27.858444,train
1397,3.328531319289431,3.5130596,train
644,6.442036183009371,6.5251822,train
4579,113.1117727502162,112.88736,train
4528,145.24040847801632,145.79906,train
3429,46.48566476712182,46.34806,train
4134,154.98431615588598,155.45203,train
1182,97.47338258074733,97.45659,train
2469,44.597910972306806,44.27562,train
3313,14.147402430467531,14.036251,train
1759,69.76848318728075,69.83887,train
2746,18.448270263304188,18.069927,train
2888,57.39162304208823,57.53111,train
1503,25.27984779576332,25.126816,train
124,37.02283483780071,36.84777,train
3203,13.92854978889145,13.502972,train
470,136.76886894565047,137.52472,train
445,166.17853479893557,166.42462,train
2143,65.47137652330578,65.67628,train
119,34.189440582837086,33.8145,train
712,21.824079935423136,21.931494,train
418,193.8751524679473,193.84297,train
1939,64.95566127753808,65.13336,train
3232,22.34386956684365,22.008747,train
2141,59.31238391810723,59.18467,train
3902,25.04050211213976,24.861906,train
4032,53.49135176226452,53.223774,train
784,55.271872386990935,55.290607,train
2346,26.05871153969042,26.093523,train
4577,113.1117727502162,112.88576,train
3575,21.22276810141124,21.171394,train
4677,3.328531319289431,3.5130596,train
3835,76.00671399435818,75.886696,train
4149,145.24040847801632,145.81007,train
3412,38.88107047950797,38.822487,train
1450,9.499438230882436,9.394983,train
2459,40.76621946032643,40.437164,train
377,56.12830674937442,56.209766,train
2934,164.15376691555798,164.26303,train
507,113.1117727502116,112.86577,train
2332,70.03363402017787,70.25085,train
530,106.2025558056929,106.10811,train
2980,91.71150004679322,91.84061,train
2474,48.84238573144443,48.562313,train
3263,34.11303495743982,33.734413,train
1703,49.19054255336985,49.105858,train
3687,110.28871787139632,111.02593,train
2747,19.89991539202705,19.82991,train
1682,41.380738858681696,41.214024,train
2537,80.57929170551442,80.926186,train
1364,55.27187238699012,55.11342,train
2849,41.84557272242807,41.63243,train
3655,48.41170998900376,48.19301,train
4710,6.442036183009371,6.5098405,train
1986,13.792313484057486,13.852629,train
1453,11.384421137066337,11.087194,train
788,62.12878854692645,62.47407,train
1514,29.125965987027584,29.0082,train
1343,43.29863673312746,43.091156,train
2650,70.89988583913944,71.2758,train
3443,50.68801501365044,50.72586,train
1298,21.824079935423136,21.876167,train
4665,2.606366123918593,2.7342186,train
4221,103.745126530115,103.80006,train
2212,24.10159309622668,24.171902,train
3697,102.11244006090304,102.57053,train
159,48.11481099591486,47.969448,train
682,13.53610473193936,13.500116,train
2883,53.00734926713273,52.828026,train
439,166.17853479893557,166.39508,train
1329,33.39074910958052,33.23447,train
4159,136.76886894565047,136.94576,train
3819,72.80691569376819,72.69863,train
88,28.014522973696067,27.679127,train
2683,71.78670881619715,72.03473,train
2866,45.250987390322535,44.84903,train
3422,42.55205181960314,42.420315,train
4655,97.47338258074733,97.499214,train
1878,43.604537301970495,43.408134,train
2568,119.357920662184,119.47134,train
856,145.24040847801632,146.12726,train
3110,84.91829879601762,85.0247,train
4789,25.27984779576332,25.255486,train
1224,6.442036183009371,6.456333,train
2699,75.16417987128645,75.49874,train
92,29.70223398853056,29.474901,train
1815,35.86295586622186,35.979996,train
4224,103.745126530115,103.80089,train
2219,26.620833128631787,26.487,train
228,19.831262615123983,19.51588,train
4315,14.865809293936342,14.813313,train
1686,43.604537301970495,43.387295,train
3345,19.628813853406385,19.572508,train
577,98.65596999066533,98.65689,train
4823,43.29863673312746,43.091156,train
4769,18.731792724897712,18.78767,train
3485,70.03363402017787,70.19983,train
793,62.12878854692645,62.58278,train
4376,25.935608876074404,25.699688,train
1062,136.76886894563967,136.85483,train
2882,53.00734926713273,52.809105,train
4025,53.49135176226452,53.21056,train
2933,164.15376691555798,164.26962,train
1193,3.328531319289431,3.4117694,train
3787,71.63339382759392,71.71282,train
4475,230.9901536612257,230.456,train
383,61.99907276954092,62.21959,train
