idx,actual,predicted,split
11975,4.111597406246703,4.1200147,train
12164,5.207417227940526,5.2034674,train
2950,16.627557950217955,16.605364,train
1746,1.0420203015638294,1.0038571,train
6186,2.8372175941623423,2.8843746,train
8098,5.120262101766368,5.1223154,train
6653,15.348261250356789,15.327726,train
13232,19.75864221197225,19.790052,train
15277,6.176682934187397,6.1781273,train
4257,0.7897609431729268,0.8166882,train
5300,15.82583106751246,15.792446,train
18972,7.556889122437957,7.5471997,train
15471,5.976574094743585,5.9916477,train
18006,5.881868053601011,5.868939,train
8563,15.873580728030968,15.891289,train
11523,9.180597154759027,9.163067,train
3499,21.09965567810403,21.113518,train
2469,6.184459012077202,6.162516,train
4352,10.024222843058912,10.040772,train
12329,6.937607630431803,6.955205,train
3610,6.118827813029016,6.0871663,train
12660,13.214017109325352,13.202206,train
16903,0.63732820392223,0.6437346,train
16922,20.353986715472004,20.390457,train
6590,1.1980811091027483,1.1982908,train
5510,11.067548967423896,11.037638,train
13299,10.81996095793772,10.822748,train
11729,9.105876167721998,9.1211,train
11159,6.850711966819022,6.853072,train
6239,18.838351017053824,18.868916,train
15851,9.022786285876691,8.995629,train
13314,8.476345930413913,8.476776,train
766,1.5823532263806606,1.5940369,train
2681,2.9196266571287146,2.9398463,train
17435,6.020123411048042,6.024275,train
3618,5.388335937326526,5.387676,train
12512,10.670307232353776,10.688753,train
18301,18.009243535929567,17.984623,train
3349,15.727745361493144,15.74423,train
18857,22.432671323351407,22.44793,train
570,0.9978142870100454,0.9994161,train
18412,5.04541434066133,5.0359974,train
3590,8.079543067522696,8.070264,train
18540,11.993009846691631,12.019058,train
10546,9.231816793352746,9.23551,train
4342,11.068091192866689,11.079514,train
15505,2.729895436828456,2.738146,train
4492,15.056584000287756,15.119842,train
9138,16.076033144587253,16.07761,train
11327,10.67543602465129,10.688417,train
17267,2.5861019770524267,2.638674,train
4577,7.131901884501395,7.112131,train
17033,6.050009851509592,6.0254946,train
966,0.9395178434722468,0.9245602,train
5922,9.895960495467136,9.868958,train
19007,4.027785156844436,4.0241165,train
3719,14.897255508414863,14.952598,train
6235,18.19795044604376,18.248503,train
77,12.667492707001925,12.6695795,train
4690,18.43643656017528,18.393526,train
781,0.8341604770070903,0.82076466,train
10659,20.106677035980265,20.13439,train
6955,3.3749088653383907,3.3577302,train
6117,9.723778593824235,9.709995,train
2990,11.602453318752586,11.576818,train
4272,19.935436270391875,19.93544,train
4620,2.972764245707322,2.9843588,train
13142,5.731535910396016,5.708208,train
9048,4.712134780094805,4.728618,train
12778,2.39939509322095,2.437271,train
14833,13.28448802245564,13.311457,train
14466,8.118592951184079,8.109226,train
7785,18.391108840937672,18.354282,train
8389,14.215843782450714,14.2243395,train
7145,3.496067316196074,3.489582,train
770,1.5675422671616694,1.589694,train
13855,13.162261394332926,13.18395,train
10153,10.418921894789476,10.428275,train
16188,12.322500200033408,12.3501835,train
8385,13.643287294190564,13.602534,train
8220,11.694664187784086,11.708147,train
11829,20.941144771892024,20.968199,train
5773,5.89513680770075,5.8947077,train
11416,1.2341958035988538,1.2556026,train
12928,7.158002218237156,7.138852,train
3346,14.3583204589237,14.389205,train
1442,10.495135534145843,10.50363,train
7038,14.708408556934964,14.737902,train
17370,13.263506316193553,13.285589,train
16954,14.34520545168322,14.312358,train
6551,4.145593954359465,4.1850142,train
6034,17.726740006617675,17.843979,train
12906,9.950444069007412,9.918517,train
15225,11.002991001035928,11.01514,train
15508,2.6681759339409785,2.7197075,train
16031,9.10441295450461,9.09639,train
16915,20.7726119982217,20.834604,train
2244,8.601734416496328,8.604335,train
952,1.96544480037363,1.9743688,train
10844,0.5621038600009606,0.52137053,train
17591,9.933977695133857,9.907676,train
3960,9.450896605152938,9.45929,train
112,8.254763413567133,8.265784,train
16828,7.395157062327577,7.3789067,train
2837,6.338819401138249,6.3331423,train
6696,9.628299191991925,9.615562,train
8971,12.081010215254798,12.075712,train
16487,4.189455526051576,4.194584,train
904,6.354569362791345,6.339933,train
3501,19.95529004592465,19.986399,train
6339,6.641842247486626,6.6468883,train
106,9.195936832381992,9.20665,train
6438,15.485385010664288,15.531596,train
12629,18.405602309925687,18.393387,train
4973,6.969209445773601,6.9747257,train
8121,3.1327589970399936,3.1487765,train
9344,12.864759800802322,12.835852,train
5790,4.0256679635761,4.0260115,train
9935,15.355428989532534,15.345675,train
18934,11.694664187784086,11.708147,train
17657,2.938718609373353,2.9321952,train
4865,18.524931170262576,18.547392,train
7183,21.23267968851164,21.25874,train
18903,15.502689955706764,15.484651,train
15864,7.645211092915835,7.6098304,train
5057,21.054159883421,21.066753,train
6882,11.865381376604372,11.876216,train
2874,2.8372175941623423,2.8843746,train
3980,7.397812490876061,7.4130287,train
4329,13.204227463026816,13.208301,train
16036,8.00250512195087,7.988223,train
8464,5.347815350014863,5.350462,train
5334,12.077714867920983,12.078288,train
276,12.331242255172643,12.350235,train
6376,2.9212493058543734,2.9707665,train
13414,18.313859623453872,18.257141,train
17023,7.018000539501244,6.993667,train
3065,3.078065792464572,3.0824244,train
4307,14.076894298401372,14.07207,train
13745,3.0437804659048804,3.0634573,train
9299,0.4435577973348006,0.43658245,train
17077,2.121007482377007,2.1690211,train
7225,14.291641637924284,14.28018,train
