idx,actual,predicted,split
4587,3.3502188238521096,3.3141625,train
9411,8.997584517887967,8.959743,train
8553,16.434174319402167,16.39636,train
14214,13.599979210429565,13.567563,train
12110,10.207496201234717,10.19472,train
10214,4.498487827825224,4.4799576,train
2378,13.406575608856528,13.417977,train
6845,10.088855141404329,10.110441,train
3418,5.388335937326526,5.380693,train
6281,9.225583252383714,9.233661,train
1764,21.091508826402205,21.055416,train
4277,18.381559136602988,18.35336,train
9241,5.1282419700261865,5.1316123,train
10467,21.70128946163532,21.827673,train
950,1.586100832108393,1.5958316,train
10481,19.464233900020933,19.534328,train
4765,5.067084263506111,5.077466,train
7158,21.45248929762417,21.478886,train
12512,7.255724205615767,7.273233,train
1518,3.3110726981610688,3.2981963,train
429,14.69625126898607,14.669008,train
6787,19.20140443482586,19.169586,train
8715,0.4435577973348006,0.4376651,train
12971,2.334128899136282,2.3623934,train
13850,11.334695057503852,11.316784,train
8392,11.51498686225572,11.5050745,train
7378,15.552670515044682,15.520568,train
5827,19.729410804320747,19.709143,train
12217,21.84890795290512,21.836815,train
4981,3.078065792464572,3.09336,train
14026,14.465504933548988,14.520134,train
936,3.2966624045118715,3.2903154,train
7404,13.468351825320356,13.468636,train
3879,18.41279038053522,18.411358,train
1667,7.698086945232315,7.687234,train
900,6.359473867099438,6.339484,train
12969,2.502235008391814,2.536126,train
4672,15.293787262277007,15.267976,train
12899,9.382513314271607,9.384958,train
9054,3.762633513447148,3.747111,train
487,7.865096910776831,7.822829,train
10347,12.391945540628742,12.410419,train
1269,9.586551040499966,9.596962,train
4462,15.056584000287756,15.154316,train
8876,2.613507487681887,2.6271923,train
10918,10.410844865941089,10.415288,train
12803,22.4550371007812,22.560404,train
11934,6.319201944925915,6.306183,train
3914,11.979295197504838,11.966611,train
758,0.8271011162004708,0.79715264,train
12479,10.81676179801324,10.845375,train
13760,1.2546385798452349,1.2549613,train
8796,10.856985336624444,10.868039,train
6437,13.137246337522903,13.138015,train
10418,4.3309217939433,4.316512,train
3066,3.2918898159582137,3.2908325,train
7440,9.624798800226005,9.634477,train
8208,11.95915972765619,11.985299,train
2255,5.972739451102882,5.975784,train
2097,2.652059709126529,2.6540112,train
4229,1.7583156192565577,1.7713491,train
12975,1.976856342897892,2.0095563,train
9366,13.841138337237313,13.886711,train
13107,7.814047184783218,7.770472,train
2805,8.655552765823403,8.645162,train
7222,12.42366494549672,12.433695,train
9763,11.698164262530131,11.699481,train
6016,21.098469076670384,21.060709,train
4561,5.363312605298414,5.321309,train
2876,1.8981512184903344,1.9031348,train
8450,5.7741825377506695,5.7772484,train
10565,8.541278336683428,8.536589,train
14421,13.908786259959664,13.904288,train
6436,13.624563089027992,13.623121,train
12336,7.01395479268569,6.9965267,train
2492,1.4063930208777458,1.3945715,train
9452,4.641427031442239,4.642419,train
4038,1.1201715897911322,1.1461476,train
5022,0.1957415350649521,0.15056492,train
4665,15.229029449667918,15.219889,train
7791,12.496135741615785,12.5048485,train
9656,3.4497895560911296,3.3993292,train
9485,1.7925591946650616,1.8530033,train
10812,3.5241158695028334,3.5305188,train
12239,18.25040007590559,18.276836,train
8462,4.464813496530696,4.486478,train
13755,1.643815273098304,1.6528465,train
6835,11.168241287690876,11.185853,train
14195,16.213501798443584,16.182335,train
6987,17.91810723830864,17.916471,train
13573,0.7085402889740399,0.6941133,train
12344,5.799778982235748,5.840709,train
4511,9.843517732571542,9.872422,train
4534,8.965140885564981,8.935233,train
8805,10.178354558503116,10.206814,train
12251,16.205792181119357,16.232122,train
8853,4.227197763284362,4.224641,train
7915,1.0849050904297972,1.1483034,train
4991,2.223754205124244,2.227053,train
3469,1.0891389282619588,1.072268,train
5068,17.108257055062374,17.100157,train
6317,5.672412447318881,5.6725006,train
5360,4.83059135812494,4.8509917,train
3335,14.81157127538939,14.770406,train
11144,8.574945040129881,8.590767,train
2935,18.407722136710625,18.353416,train
8350,16.282402272924422,16.31526,train
12022,20.188166195532784,20.199785,train
13064,12.659304413915113,12.682756,train
6108,8.430770443618664,8.44936,train
11259,18.527676253291048,18.545626,train
13681,9.451332047495033,9.452819,train
1693,4.334300927688058,4.3275766,train
6598,18.012902999204655,18.025213,train
9468,2.9598643248412007,2.9308453,train
5227,21.70128946163532,21.827673,train
9359,15.291071505195038,15.351641,train
6795,15.66391899240062,15.766604,train
5636,14.275818088714267,14.344387,train
13905,4.717398655984668,4.723299,train
11373,5.941843652762681,5.9369993,train
14367,19.15700650706124,19.165815,train
3873,17.511031907208185,17.53347,train
5562,3.691489124105333,3.7161949,train
1746,22.53055504241734,22.530815,train
14377,18.159541784557625,18.159958,train
9156,13.262703483279433,13.27926,train
7,20.25833311453378,20.276152,train
12549,3.956087200861032,3.9417489,train
12599,0.2939737186566289,0.2718332,train
6920,3.220107822776357,3.2044363,train
3224,6.244493869957677,6.23136,train
6185,1.409067895423498,1.4462833,train
12338,6.701895262844061,6.7184935,train
8823,7.017523525276097,7.0487027,train
9654,3.5427885883896613,3.5267003,train
3874,16.80076439672667,16.821836,train
13358,2.276056832557725,2.3168256,train
11111,11.36403087728417,11.393239,train
14055,9.159074062235796,9.193489,train
9933,15.902561209705498,15.90409,train
4734,7.141893342314681,7.1276145,train
6221,15.246978086933035,15.251719,train
135,5.714923019690618,5.69919,train
13119,6.608323178104958,6.5917826,train
14540,1.326184745496403,1.3463627,train
11929,7.342952803871437,7.301504,train
8762,13.34340463968284,13.391628,train
3010,8.568632956103245,8.568054,train
12432,15.316729707642413,15.3390465,train
12877,12.079196180648076,12.062475,train
12056,17.074167821138055,17.110096,train
14325,2.2380168336506783,2.232771,train
