idx,actual,predicted,split
5263,14.970090263505185,14.852855,train
2369,17.0857542973537,17.050201,train
4033,3.6142666918326887,3.613266,train
3318,22.51360046227178,22.477716,train
3050,6.080611753003271,6.0735636,train
6365,4.6032853482982565,4.616121,train
3964,9.990557862778031,9.999398,train
4363,10.675436024649388,10.713493,train
8228,16.05196302179748,16.066708,train
1899,2.9029375759637484,2.918483,train
33,16.780227721138424,16.734688,train
7399,1.500721019159274,1.5086565,train
6648,15.398235130795014,15.433293,train
9541,0.922285014076312,0.9191453,train
89,9.434862488026592,9.433269,train
751,2.392941220743632,2.4076962,train
2316,1.476966522375529,1.4921087,train
8218,17.26026843804544,17.260971,train
3950,11.9463339362297,11.949733,train
4465,0.3921318988685976,0.35208306,train
1197,17.41244767329956,17.365387,train
9676,6.470660336323349,6.4690056,train
745,2.4191556226428728,2.4162173,train
2317,1.4758845696516651,1.4910586,train
6022,0.3820662446055466,0.35831723,train
2747,16.682888607091368,16.65031,train
4868,21.963478361065587,21.966076,train
5323,10.4856932096646,10.494238,train
3668,2.938718609373353,2.9455879,train
9342,1.365099273304098,1.3983393,train
3594,10.816566019555236,10.825123,train
5108,14.056611199791028,14.028346,train
4712,16.348950579701697,16.343435,train
8830,12.940886790852367,12.902221,train
1573,17.24734601598163,17.208263,train
1501,4.013929634204288,4.0157695,train
3415,9.597791415514411,9.596771,train
9456,8.470113836810487,8.435174,train
3523,18.942407506028232,19.00469,train
1021,12.301064482512164,12.309778,train
2945,18.2591701613741,18.241411,train
1206,16.567926693932243,16.48832,train
7982,1.1633184678304942,1.2276471,train
1010,13.605268292389862,13.614568,train
6740,5.590941176497604,5.607718,train
8972,17.86632448991294,17.926826,train
4534,12.838946949944685,12.802843,train
4958,10.520167931412232,10.546437,train
6060,14.52882493958677,14.558928,train
2617,10.065703714915909,10.06528,train
6201,1.1240693437669849,1.1453662,train
3401,11.992713616296236,12.010938,train
4523,14.215013594778412,14.156515,train
9338,1.42623244320429,1.4833506,train
4131,13.639770220764609,13.664242,train
1634,9.895960495467136,9.883604,train
8130,5.759157826210079,5.7457705,train
3529,18.740847438572395,18.784266,train
4689,19.233764036016545,19.292713,train
184,0.9056148005849805,0.9086459,train
5072,17.61284804777843,17.549322,train
718,5.288466844442506,5.30456,train
7490,11.904090062548407,11.946202,train
8202,19.738922771158794,19.780626,train
2546,19.708828675716127,19.801382,train
6943,5.647580896918712,5.641878,train
317,6.21276735118912,6.1639223,train
9612,13.71637455929004,13.6846075,train
4269,0.8508166921500568,0.81840795,train
4746,12.005372246668925,12.01712,train
1816,11.048293244333689,11.078501,train
8049,15.656573266122267,15.625156,train
3350,18.41820499155406,18.4328,train
2652,5.850895874282186,5.849144,train
1251,9.914032926230668,9.933408,train
2520,1.0810439943813912,1.08621,train
7550,4.933720981276406,4.9594536,train
2943,18.54732850564022,18.526245,train
8188,0.7346658646634197,0.7926976,train
3492,2.2316538748968204,2.2755804,train
6929,6.72297033915125,6.7089596,train
4077,0.4097033929048362,0.39415237,train
4686,19.790177819630927,19.791372,train
3855,2.471356777457829,2.466054,train
5150,9.276625779753694,9.25363,train
8451,11.844480941130156,11.844123,train
3773,10.530433566025584,10.528481,train
5549,9.782012603598917,9.758948,train
9720,2.133460908264952,2.15859,train
8669,10.2170655543492,10.214614,train
2226,10.824320400916118,10.835101,train
9398,17.003136339556736,17.013048,train
10,21.06986956448286,21.018835,train
7472,13.467110084956396,13.4975605,train
352,2.838378466774775,2.871596,train
6321,9.20595325961876,9.194038,train
7104,10.67030723234034,10.662823,train
2832,7.226906368394803,7.1748333,train
167,2.219336390904903,2.2605605,train
7810,21.138904451415204,21.113985,train
7871,12.530970576608873,12.554175,train
4895,17.871264788804556,17.905254,train
9697,4.409787883007212,4.4132853,train
3566,14.294618468092787,14.21125,train
8798,15.143014103065813,15.240602,train
4945,11.921794400079914,11.953606,train
7001,0.5885903885324473,0.5665664,train
5081,16.849408577638236,16.83592,train
3840,3.848961935401982,3.8526878,train
6493,11.437268761874346,11.40105,train
3226,7.968767900167862,7.936651,train
5616,2.8740945376732574,2.9092975,train
5418,2.3610078220276844,2.3857813,train
8032,17.03681152752103,16.983812,train
9464,7.893281291932307,7.8466253,train
689,8.55370978792569,8.547747,train
988,17.378332231076815,17.38148,train
9308,4.127417828681525,4.1710525,train
4254,1.7784857035267048,1.7743279,train
4707,16.944453663164143,16.902756,train
8909,4.488213858653576,4.4782963,train
9427,11.352074054523468,11.34308,train
8006,18.39857350928402,18.376015,train
6190,1.9470896222274257,1.9709164,train
8458,11.595380227500312,11.618128,train
1797,12.864627030391077,12.879851,train
4101,16.326642491014955,16.308577,train
7139,7.109508382054729,7.0792985,train
7292,12.022664556760786,12.030998,train
2002,12.083290664285071,12.07341,train
9104,4.438118776134452,4.422111,train
2663,4.814992216652739,4.8165374,train
4866,22.43321026830863,22.462076,train
6881,12.800794902095282,12.781469,train
8926,3.0301676077053106,3.0853562,train
9054,9.535181961629023,9.507505,train
9508,3.8281339475915614,3.807965,train
1363,18.524931170262576,18.502918,train
1214,13.383737549944058,13.462308,train
2170,18.421817493480503,18.411173,train
4003,6.313000710195412,6.3076982,train
581,22.41264257777478,22.404865,train
5158,8.551586571538326,8.518591,train
6677,12.59485254349154,12.611753,train
8589,19.796444696014344,19.844917,train
3261,3.968765970511028,3.981358,train
6628,17.95965533616748,17.95028,train
8430,14.353810927559527,14.344875,train
1141,1.4406933462000862,1.4470178,train
7235,19.49004001656829,19.52909,train
3036,7.824963407552898,7.780384,train
5758,7.842431792927273,7.824219,train
2385,13.78126798159911,13.805065,train
1513,2.866579787076835,2.89697,train
6342,6.889304359989824,6.877792,train
8675,9.633327234707515,9.633212,train
8382,19.71246265856165,19.784733,train
5189,5.330533892948204,5.3324184,train
8191,21.42241143403988,21.365711,train
8853,9.830112794014848,9.836517,train
1325,2.874277323791006,2.9142377,train
367,1.6608111734827598,1.7027615,train
2620,9.127155866879043,9.125,train
4209,6.129298013506819,6.098404,train
2403,12.349989194416072,12.357739,train
8241,15.135525812772364,15.147576,train
1687,4.418609097873127,4.408053,train
8736,3.1202899392713084,3.1724143,train
77,10.935036596911484,10.951747,train
6632,16.533854560425933,16.52784,train
5241,0.9675213857643036,1.0134659,train
5462,19.95505142994124,19.98755,train
3387,13.250186927200083,13.275293,train
7291,12.045628689963538,12.070788,train
