idx,actual,predicted,split
2849,5.363788406307672,5.3913393,train
3067,2.970007423020228,2.9755712,train
640,13.169040344527737,13.093615,train
876,7.312795180859548,7.270473,train
2331,21.22605958191121,21.21613,train
4314,14.82859875915829,14.867492,train
636,13.081959973667669,13.073472,train
4026,3.6598845409523446,3.6512158,train
4024,3.860953977390937,3.8399324,train
2550,15.460374809911574,15.531601,train
1905,2.2961858193108022,2.2970316,train
3223,6.969560352331591,6.9778743,train
2584,12.564413512674308,12.560745,train
312,6.67450262266922,6.657464,train
3243,4.821864279676915,4.8330145,train
773,19.230639325382207,19.259033,train
3329,15.314578642253034,15.375163,train
2879,2.550971682973564,2.5571468,train
2713,22.00288190540913,22.02509,train
4104,14.329287554818404,14.304645,train
911,3.823514136541321,3.8317752,train
485,8.57196299668075,8.606494,train
4784,4.942261652980031,4.9298573,train
3365,12.148560536919536,12.077237,train
1342,1.2644712767260893,1.2746414,train
1894,3.200954191081511,3.2127557,train
4276,19.33571601557635,19.26832,train
3307,18.504363988499048,18.47586,train
897,5.213160119006788,5.1992764,train
290,9.42610428068548,9.39422,train
551,2.027849762987462,2.003574,train
4246,0.7350712038279011,0.71529794,train
2087,2.901059919368984,2.8307362,train
2085,3.03181840597889,3.0527668,train
3649,2.828040823358345,2.7598104,train
278,9.518777243126952,9.507669,train
2319,0.4194945467250424,0.41053694,train
347,2.970092729289725,3.009237,train
2450,6.917504994810802,6.947647,train
3441,3.524574325949967,3.5608146,train
3781,9.32317521751304,9.286118,train
3049,4.845010125242658,4.861773,train
794,16.34290383881746,16.266571,train
2764,15.22146768740308,15.214259,train
1885,4.164676812303836,4.1560287,train
922,2.814073415251872,2.7997355,train
3844,2.919786325969827,2.8990626,train
4817,2.0640106829135423,2.030024,train
812,14.622313981712612,14.594796,train
3802,7.080998459491997,7.070869,train
4356,9.69121337060855,9.715589,train
1887,4.161857051238996,4.1560287,train
3218,7.141824023766262,7.095251,train
1454,8.629086006005636,8.595636,train
968,21.2840379224606,21.249832,train
824,13.01659175937661,13.036559,train
2623,8.080261666103368,8.023384,train
2436,8.163785858230812,8.144775,train
1446,9.370934416874512,9.321442,train
1592,14.904562836420512,14.962866,train
3776,10.14820214257642,10.160596,train
642,12.72981645955412,12.740638,train
1428,11.11468773627139,11.201846,train
3731,14.80356376690914,14.847799,train
2158,16.20421727633729,16.183569,train
964,21.58225053888905,21.599846,train
2973,13.09017420478564,13.12422,train
1062,9.324308527510594,9.35816,train
1693,3.7615489190741,3.7740862,train
4839,0.5819191383895924,0.5868582,train
3841,3.314979497069205,3.3321724,train
887,6.195515669671702,6.218069,train
2636,6.381623493737739,6.3293624,train
3935,13.978515339219967,13.937778,train
2953,15.598105205295823,15.612509,train
3449,2.9429395974281825,2.9464264,train
2682,2.039570312147466,1.9849628,train
1286,6.594825755912248,6.6502695,train
3499,20.42281683531085,20.375147,train
1276,7.661446836193678,7.6433873,train
379,0.6411852632342221,0.68160194,train
1347,1.094822035859899,1.1003348,train
3788,8.693240265800604,8.735321,train
4358,9.36431472433222,9.30272,train
3201,8.74811768907075,8.785383,train
1774,17.10550557319992,17.101547,train
4013,4.991741769464062,4.9268856,train
2173,15.284717853334913,15.24635,train
1187,17.954881847572967,17.867218,train
3488,0.2233061869119985,0.2116928,train
2250,6.193625068760288,6.1764164,train
1725,1.1557031821639756,1.193623,train
4259,0.1461814230510928,0.15847534,train
3690,19.39702828164216,19.366371,train
4123,12.59485254349154,12.611338,train
1851,7.343278277694371,7.3471875,train
4416,3.451228637055763,3.4516115,train
113,7.920805322180362,7.929786,train
1768,18.42396382578003,18.424553,train
1508,3.182383662640517,3.2283504,train
1538,0.8843039849799545,0.91863745,train
1714,1.9475392513853431,1.9539813,train
2064,5.058758471269548,5.088127,train
1050,10.662540609063951,10.820578,train
3263,2.852218850136121,2.8506365,train
1100,5.044899688692475,5.0516043,train
66,13.185801757030797,13.189675,train
1795,14.528318003896889,14.530126,train
1270,8.302461353534788,8.307011,train
3173,12.858017864715576,12.816084,train
4249,0.5685359055984315,0.62038547,train
4328,12.773065605699584,12.760934,train
4599,4.816245608859713,4.8718963,train
77,11.828497097747556,11.792324,train
4080,19.72498761253255,19.721247,train
580,21.11520726507453,21.079494,train
2848,5.451620537731865,5.487306,train
4754,8.16375477052476,8.18882,train
194,19.808770671912185,19.803852,train
11,20.77762527003221,20.83615,train
985,18.92274095840212,18.897566,train
983,19.06980437803958,19.059385,train
1113,3.9194922427108514,3.9582477,train
518,5.114614551261754,5.10328,train
1250,10.639523720606208,10.651181,train
1570,17.92603083470697,17.866154,train
3620,5.619910683014132,5.6275434,train
2217,9.694460249415728,9.686785,train
3909,16.74548960630273,16.739222,train
2142,17.620564458194515,17.629997,train
1524,1.7869016138675522,1.7907239,train
4023,3.963226483676659,3.8982818,train
2865,3.71735907425686,3.6816518,train
86,10.864173849279096,10.835173,train
2263,4.914090185776747,4.9634643,train
1939,20.045788880165865,20.019228,train
2690,1.3626768469429753,1.4102441,train
2784,12.751715056713468,12.73381,train
108,8.319659854105057,8.2647,train
4229,1.8123920588963824,1.8533024,train
1782,15.80735493092991,15.804295,train
2054,6.105680901854267,6.2031283,train
3810,6.29945963886497,6.306719,train
1417,12.396357592579058,12.380504,train
3372,11.890564137726551,11.886791,train
2491,2.896432973542733,2.8946216,train
2547,16.480341984748115,16.495186,train
301,8.005440267223543,7.9442534,train
2921,19.931802627533816,19.892199,train
2540,16.61698520135416,16.610954,train
1517,2.4099725504561147,2.425707,train
914,3.5674875303654714,3.5539305,train
3591,8.651648231176246,8.651852,train
24,18.517425550757736,18.538523,train
4712,13.006996553372993,13.003755,train
3333,16.61146666525881,16.61409,train
135,5.525573396050693,5.5324435,train
2013,10.8140037248746,10.8603,train
932,1.9581398746648604,1.9435291,train
4352,10.36389149472596,10.340584,train
3954,11.718780711644484,11.686636,train
4234,1.5609398492637854,1.53916,train
4616,2.9534347279706124,2.9498646,train
200,21.09714009065336,21.09388,train
1531,1.164209009950279,1.13024,train
1673,5.749008377515991,5.810369,train
909,4.034365769182546,4.0771794,train
4140,11.88977760763374,11.864502,train
783,17.74242005364206,17.734941,train
4494,16.608666029488784,16.606829,train
2785,12.55311571429957,12.54581,train
3568,11.247091819055903,11.207791,train
4553,9.378219391185704,9.381818,train
3090,1.259159882809841,1.2534983,train
1935,18.15812428267652,18.51898,train
3390,8.492844289947035,8.477303,train
774,18.83655597924568,18.863615,train
1545,20.41119740104713,20.401978,train
1973,15.799504869554646,15.786388,train
2821,8.297838692046838,8.28878,train
406,17.145403455536762,17.17333,train
1045,11.48978351921039,11.487361,train
1007,16.274661919251663,16.255522,train
2503,1.352513878974449,1.352588,train
256,12.227562353104265,12.241222,train
904,4.508149940482943,4.4921865,train
2669,3.0289861544407266,3.077082,train
993,17.787629148059978,17.852736,train
2081,3.511216130249008,3.4689543,train
2487,2.972227277896276,2.9693336,train
3592,8.541278336683428,8.518041,train
4070,17.59044995600221,17.564339,train
1497,4.171237240449254,4.2279997,train
2428,9.207386177558051,9.188017,train
1936,17.726740006617675,18.51898,train
2018,9.895960495467136,9.869641,train
1747,21.11100907590756,21.111225,train
4584,5.987844770795871,5.9904284,train
282,10.056217347467385,10.108665,train
1088,6.832023053100061,6.785776,train
2408,11.535130484268592,11.550704,train
