idx,actual,predicted,split
17132,90.8660920550722,90.938095,train
13898,80.66666767817155,80.1054,train
18263,69.48579763490416,69.52701,train
945,64.35571997861423,64.26692,train
12306,37.01244792459779,37.128914,train
1920,64.61605049073913,64.31635,train
15856,182.32680590471207,181.59647,train
5176,35.89458453265824,36.249825,train
11126,23.930196935722307,23.349918,train
1054,40.59090312314153,40.028103,train
3024,54.63820533097088,53.884113,train
277,102.28429098335056,102.488846,train
11398,55.60656358166836,55.318855,train
3221,40.65272391887255,40.337353,train
9077,59.26020770125374,59.2717,train
3841,18.13388532542273,18.114649,train
5462,22.86069833467052,22.865429,train
11500,26.347048959818185,26.026106,train
3703,16.340506249371842,15.99491,train
8237,49.076392879300414,48.644844,train
17330,29.490384170544967,29.64399,train
16470,18.103234865459427,18.329231,train
11886,45.531530290001406,45.860023,train
13198,40.75688896970794,40.64485,train
17546,60.65113083177358,60.181458,train
16717,20.15248715168677,20.181347,train
9658,54.03906695208356,54.198288,train
12821,110.44651516924792,108.60117,train
2491,68.01675375095628,67.98557,train
3692,14.536435188936291,14.2680645,train
16246,11.754284604978189,11.718304,train
13878,78.3521209153635,78.4651,train
7638,25.575583662418275,25.367035,train
4611,58.314838330454826,58.011143,train
16159,37.96974591107763,37.38212,train
6918,43.11931599733159,42.78074,train
11572,51.66949868914388,51.87148,train
16569,45.84953349885963,45.703663,train
11969,67.49775028932304,66.991936,train
17778,71.05687690817207,70.7755,train
18587,37.21286392064921,37.562843,train
15180,21.58536907337956,21.958244,train
3061,73.08650649077892,73.3384,train
16274,13.861843667727335,13.64869,train
14060,63.76848112427466,63.46516,train
15718,17.459357078893035,16.972713,train
4730,22.67323124124311,22.16956,train
1782,17.910210291010216,18.136866,train
4698,14.205163328674734,14.761716,train
11021,63.46870006142549,63.098473,train
13433,38.05130976592272,37.758606,train
3761,32.39949688542321,32.084576,train
17133,90.8660920550722,91.10443,train
15465,66.87001827651024,66.74155,train
3002,47.75137521246835,47.605286,train
6645,23.42333820248723,23.730907,train
1257,24.93106745323576,24.74415,train
14648,57.78375062657274,56.937077,train
7061,25.035329499703646,24.945396,train
4715,17.90207642534986,17.987686,train
634,14.50753194015801,14.253353,train
8985,22.229253226493373,21.974339,train
10038,53.36906065174371,53.39089,train
12772,76.74310214827769,76.991936,train
14832,44.7946716008275,45.152107,train
5495,26.996464941279367,26.687122,train
764,63.81142540455386,63.577053,train
11025,63.46870006142549,63.52715,train
10302,53.12534422984555,53.614883,train
5180,40.69167489137121,40.650436,train
12307,37.01244792459779,37.34009,train
19255,50.26328074889995,50.387558,train
3013,50.99027137688242,50.18644,train
17760,60.664714192540046,60.976875,train
967,36.36639659248687,35.88572,train
7264,63.81384720710285,64.01663,train
3656,9.209937498330175,9.371331,train
10194,54.907077701318336,54.354557,train
9003,28.131086553478987,27.978739,train
12668,45.38828818909533,44.899384,train
15887,142.84762610413074,142.78168,train
5498,29.07941271979496,29.59452,train
15833,52.17120058680474,52.88938,train
2900,36.32031815304369,35.969234,train
16856,6.471686151298732,6.655829,train
16627,6.560545272291004,6.7437267,train
7789,22.434170350760297,22.597717,train
15133,12.419435578387752,12.658988,train
10017,42.274186520354,42.1267,train
14253,79.13392326108202,79.67,train
9912,11.574906025882736,11.265486,train
18288,69.76077700856723,70.39381,train
1284,33.24802944247842,32.980297,train
4643,8.56427601572387,8.546816,train
2860,59.23204604040921,58.920357,train
17702,41.53252297739603,41.92975,train
18692,44.740689982001335,44.018517,train
9166,26.65124623211496,26.374363,train
11324,22.11317013140589,22.680029,train
14303,85.4536214624975,85.15925,train
6575,70.00748928882427,70.41338,train
9239,45.00357820074424,45.33182,train
4943,58.85553281116545,58.845257,train
12903,84.53646224887483,84.74546,train
610,9.924813117720634,10.017382,train
1480,92.49960703964835,92.30156,train
3430,53.66704791635677,53.012573,train
14883,67.85537566215366,68.47479,train
9603,30.380835260435862,30.254711,train
8592,14.311281215512675,14.1130495,train
14004,64.27303824024216,63.65037,train
15353,21.104381820909456,21.46799,train
10338,51.2461097699751,51.640965,train
16254,12.17134573626563,12.29289,train
7086,31.345141524422463,31.605228,train
155,52.13420419521876,52.10593,train
16330,23.265977631271333,23.546368,train
12928,85.09533216253259,84.94312,train
11341,28.06663976199001,28.122671,train
17250,10.291030061452611,10.6793785,train
6927,48.30267936282508,47.583817,train
6291,43.84298730182812,43.38826,train
17159,89.35596223722666,89.52521,train
1088,47.92743931453884,47.587547,train
7298,68.31618826529316,67.92011,train
11423,14.442259524686335,14.506684,train
7285,66.37023826879702,65.978615,train
17001,55.69052069846072,55.737255,train
7105,39.01441267811783,39.7209,train
7824,25.832743890684394,25.415447,train
2143,5.212225480475277,5.2709446,train
5664,17.68069213216305,17.67959,train
10894,29.09882056285076,28.911165,train
9846,52.49502280758344,52.40823,train
17755,60.664714192540046,60.344666,train
5858,13.134951964269654,12.964731,train
9550,14.983603154235258,15.304115,train
18653,36.4517446822726,36.063072,train
1026,36.30376647812888,35.97426,train
6558,63.851213795003446,63.693012,train
7828,25.832743890684394,25.550867,train
8390,9.519131792097983,9.58749,train
7422,93.91002886564412,93.88195,train
732,46.97071884861,45.92858,train
18380,47.73730265266352,47.329906,train
4385,57.6729498064372,57.152462,train
14362,19.497303134243783,19.540438,train
3109,10.343713404774368,10.037857,train
17239,9.19193007625334,9.27106,train
7982,12.204365337711574,12.050238,train
17913,51.31345909752287,51.552567,train
2982,42.47339121198073,42.434235,train
1743,15.636430688316748,15.933538,train
2998,44.91530889611997,45.448154,train
4777,36.17425134293541,36.684364,train
11347,31.58186321226135,31.093218,train
13943,85.61372330854498,85.70752,train
18177,101.37225564129264,100.82019,train
11887,45.531530290001406,45.472507,train
16833,4.213080261307508,4.242476,train
11531,35.124730165474936,35.19364,train
11828,44.09529851916336,44.004543,train
13954,80.21361854527369,81.957054,train
18546,67.97564348568305,68.297485,train
2791,32.54982284483857,32.63832,train
17110,97.72361435380132,97.961105,train
10235,70.38127283001647,70.468834,train
5405,58.80430883748382,59.465927,train
8651,32.22715794197775,32.11706,train
11306,19.6253904853566,19.421967,train
2712,24.79684046602837,25.04953,train
19064,25.450537708034144,25.659222,train
13099,48.96526861625701,48.547523,train
14417,34.7947490917173,34.81408,train
18818,24.0344915855588,24.00012,train
18440,42.44024086459398,42.556408,train
11968,67.49775028932304,67.10237,train
4660,10.30229168567732,9.9997225,train
9453,52.622622696094886,52.62578,train
4896,58.912811646643206,59.30395,train
4043,36.19890489750959,35.502975,train
8382,9.519131792097983,9.5471115,train
1145,72.50781703548141,72.247,train
15419,41.22258538401052,41.21096,train
7629,23.132225235609933,22.90901,train
1681,89.83219912234955,90.26576,train
