idx,actual,predicted,split
1238,26.620833128631787,27.14355,train
2571,41.67372867246203,41.53184,train
1031,84.57638463785023,84.785965,train
4455,68.7218064382226,68.53053,train
2250,46.20624283129268,46.27938,train
29,22.18512581193656,22.10587,train
1632,73.5169788308657,73.367874,train
1489,48.96526861625701,48.64887,train
3313,45.438140396192594,45.97031,train
2125,82.25512726841218,82.067154,train
380,63.28924941874355,63.27117,train
1880,59.57543179697275,59.12762,train
1735,86.00802491357506,85.6145,train
4711,35.74640819571011,36.17981,train
1337,64.87166628595628,65.19857,train
986,134.14502085001388,134.88538,train
663,11.384421137066337,11.442106,train
4339,49.12984125237405,48.92867,train
3127,180.7969094795742,180.91606,train
2914,93.49117750563882,93.529,train
262,11.67643714357376,11.760947,train
4719,34.86500303778842,34.664165,train
1131,75.16417987128504,75.37378,train
2382,95.84505322335384,95.939545,train
932,43.65657505930208,44.326885,train
4571,35.06929068218894,35.04661,train
1835,50.93322091321282,51.141064,train
1300,50.68801501365044,50.3046,train
3679,69.52453059841163,69.0271,train
1836,50.93322091321282,51.03122,train
4445,64.63130975413613,64.46053,train
4369,48.08623281605109,48.312817,train
1288,42.55205181960314,42.988247,train
2362,107.7381594436571,107.45217,train
1032,84.57638463785023,85.18463,train
2783,119.52882199958972,119.11779,train
3451,47.916597924191805,47.708874,train
1854,54.316367961579786,54.850708,train
610,4.196221297202333,4.243679,train
2661,48.26114622516714,48.359097,train
3381,36.036371241284016,36.00308,train
1899,66.59566485208973,65.81084,train
1153,80.25361829662151,80.13942,train
4732,34.34105424543284,34.627483,train
3520,25.04050211213976,24.96764,train
3490,65.10370211829841,65.3124,train
1030,84.57638463785023,84.49554,train
266,11.67643714357376,11.760947,train
1822,49.49174784981139,49.677197,train
1626,73.5169788308657,73.10152,train
4062,82.3014826236023,82.79857,train
4729,34.403308630006016,34.43045,train
2961,88.28473895319611,88.44511,train
3525,24.63527893831387,24.172598,train
1225,24.10159309622668,23.558105,train
3876,54.10904342509948,53.875477,train
365,49.920659792289065,49.982285,train
2048,76.50234292040042,76.55622,train
147,48.6232580000864,48.947353,train
2298,64.95566127753861,65.245605,train
4186,16.40524145944573,16.13469,train
4644,55.99893434087522,55.808537,train
3567,27.727713592149392,27.431282,train
1811,49.52880914978266,49.670048,train
2743,154.9216588506201,155.2562,train
2860,93.2374718960406,93.122505,train
4170,11.747596709247082,11.787098,train
2919,111.93267880814516,112.85538,train
1506,53.00734926713273,53.045296,train
3717,8.085620495190993,7.9161625,train
2453,78.04583599126548,78.41431,train
2986,78.80500521273352,78.509155,train
349,38.82883998166196,38.830227,train
494,117.68636585320668,118.24067,train
2840,95.77559849280571,95.6114,train
2137,84.60291252746008,84.88618,train
345,38.82883998166196,38.836613,train
667,13.53610473193936,13.554276,train
2562,43.76202597208567,44.093185,train
4824,51.348362290212286,51.098114,train
4229,29.77075417333722,29.772823,train
1020,90.56896135270873,91.64066,train
4569,35.06929068218894,35.03044,train
3049,74.95067169957674,75.038574,train
3079,79.44225220967748,79.316315,train
2754,144.0308217653355,144.80312,train
3371,36.05141845750876,35.938988,train
3514,25.04050211213976,25.040897,train
135,44.35684660112746,44.927788,train
1438,30.8733631927149,31.674938,train
2896,93.42836886497535,93.46561,train
2465,78.3521209153635,78.39508,train
1016,98.11718222077316,98.34364,train
1062,73.68374035525322,73.59865,train
1177,14.147402430467531,14.574429,train
4123,5.527128574206158,5.1591835,train
4865,69.70473977591105,69.39832,train
4558,34.635546819221005,34.614445,train
3564,27.727713592149392,27.76926,train
3122,180.7969094795742,179.66078,train
4038,76.08959911934174,75.589386,train
1636,72.29320847026757,72.95304,train
3850,38.44992203777068,39.10953,train
4657,60.69477696945295,60.835636,train
1975,107.39789478589,107.143776,train
1695,76.00671399435468,76.47935,train
851,19.28254456595652,18.968983,train
3375,36.036371241284016,36.37233,train
2214,38.05130976592272,37.58324,train
3818,26.79723709025756,26.790611,train
559,99.4907361299304,99.407814,train
436,166.17853479893557,166.42209,train
2699,63.4958587451385,63.93776,train
3770,14.34267649792701,14.354421,train
4498,47.10789941727601,47.021008,train
2091,76.77816930527784,76.64491,train
4014,73.88952746086657,73.47883,train
1262,35.46372651810452,35.74596,train
3088,81.70522876686431,81.68459,train
4119,4.491537072359547,4.5108423,train
2231,41.380738858681696,41.73896,train
3452,47.916597924191805,47.88426,train
576,97.47338258073955,97.809235,train
105,33.96462045578659,33.95146,train
838,17.59043680885926,17.258766,train
2040,77.87315181130059,78.55246,train
4739,34.34105424543284,34.17612,train
125,40.49715062627114,40.740646,train
3932,85.46218083188333,85.5304,train
2997,76.86032352211669,76.75907,train
4537,35.5258604479491,35.564323,train
231,6.647916713141129,6.6146927,train
4207,22.34386956684365,22.313711,train
2136,84.60291252746008,84.72867,train
2217,38.05130976592272,38.14502,train
1033,84.57638463785023,84.413155,train
2663,48.26114622516714,48.559116,train
4236,34.113034957437215,34.46604,train
3829,30.28249766674213,30.482433,train
1848,52.38623850151688,52.273834,train
4007,73.47123166492112,73.888756,train
1618,75.33592393483191,75.37802,train
1290,46.48566476712182,45.859753,train
384,63.28924941874355,63.27117,train
3727,8.967662639453113,8.739444,train
4082,86.9892294916141,86.742,train
983,134.14502085001388,133.12224,train
1916,75.03655084716752,74.72034,train
4630,47.982575358036456,48.36497,train
563,99.4907361299304,99.41009,train
543,101.86758015295236,101.62563,train
4301,57.05450517605655,57.40445,train
2412,84.24741541524314,83.97513,train
4259,44.21359478458822,44.48222,train
3059,76.01605659237786,75.76996,train
2411,84.24741541524314,84.20745,train
1834,50.93322091321282,51.318134,train
672,13.53610473193936,13.554276,train
3038,74.34851013209767,74.61235,train
4752,35.37388849846072,35.550896,train
2796,108.47604586818645,108.727745,train
936,48.41170998900376,47.613125,train
3739,10.014648675893918,9.930676,train
4088,86.9892294916141,86.91686,train
3729,8.967662639453113,9.04351,train
1051,76.30367359186545,75.99441,train
2555,43.76202597208567,43.72163,train
4879,75.13485951681673,75.5686,train
3820,26.79723709025756,26.959375,train
1324,59.89579766367838,59.917854,train
4350,48.34358630374402,48.686695,train
3954,79.05636669868238,79.02903,train
3373,36.05141845750876,36.26327,train
2235,41.380738858681696,41.06819,train
3596,34.339930274970904,34.59058,train
2545,46.65567055157475,46.287216,train
2817,100.726766644447,100.39106,train
1557,110.28871787139632,110.936584,train
774,55.271872386990935,55.323055,train
3134,163.4865892910184,164.06392,train
4517,39.2928079640545,39.035255,train
4262,50.04341124314785,49.912476,train
1853,52.38623850151688,52.235744,train
731,33.39074910957999,33.41056,train
3996,73.53410158162191,73.389404,train
3799,20.89376771053955,20.48663,train
2234,41.380738858681696,41.159966,train
1095,70.5776831156227,70.53539,train
2908,93.49117750563882,93.55203,train
3369,36.05141845750876,35.99641,train
3415,40.17436486597031,40.36449,train
1607,77.79019270718537,78.41151,train
2770,126.51282823936576,126.88384,train
3002,75.46351541383811,75.45246,train
1289,46.48566476712182,46.42584,train
4178,13.92854978889145,13.813795,train
1497,48.96526861625701,49.237442,train
909,35.43032585388161,35.73932,train
4015,73.88952746086657,73.63934,train
3945,81.9159751454012,82.32569,train
893,28.753615695926324,29.954607,train
1985,100.6187540373376,100.60696,train
4563,35.06929068218894,35.038944,train
2985,78.80500521273352,78.76126,train
3456,51.45122815215424,51.539852,train
1193,17.650012712740526,17.687649,train
1392,23.053352899871395,22.888151,train
1699,76.00671399435468,75.895,train
839,17.59043680885926,17.592346,train
4129,5.527128574206158,5.8784986,train
3521,25.04050211213976,25.44513,train
4002,73.47123166492112,73.644745,train
2681,54.95402210934408,55.23068,train
2977,81.32847275704384,80.56303,train
2263,49.19054255336955,48.55987,train
25,22.18512581193656,22.361616,train
3099,84.17406753255614,84.21578,train
157,53.29855751424745,53.599785,train
138,44.35684660112746,44.9834,train
3332,40.40175769415848,39.92229,train
3319,42.65270125789851,42.745674,train
1009,98.11718222077316,98.32184,train
2879,92.71229425920234,92.67555,train
2031,79.86598582053819,79.70634,train
132,44.35684660112746,43.902287,train
1867,56.716123866601365,56.58189,train
4485,53.18976182780735,52.96416,train
1185,15.826709276493416,15.897288,train
71,26.96291138995081,26.525146,train
2893,93.0036053586194,92.89593,train
3978,75.18688535458222,75.06393,train
637,7.85908552453503,7.864565,train
823,14.865809293936342,14.961757,train
599,3.328531319289431,3.3695705,train
1172,14.147402430467531,14.072363,train
4747,34.66639769251667,34.708065,train
3418,40.17436486597031,40.1329,train
2364,107.7381594436571,107.094475,train
2793,113.55022173090524,113.38002,train
4515,39.2928079640545,38.834496,train
3144,149.10252861042588,148.2262,train
872,23.43298254652068,23.726778,train
4208,22.34386956684365,22.313711,train
760,49.00862249254413,49.034245,train
510,109.30466743726038,108.88711,train
3789,18.42630454709299,19.208193,train
4869,69.70473977591105,70.61329,train
3120,180.7969094795742,182.19522,train
2585,39.50771593794808,39.967224,train
4067,82.3014826236023,82.265526,train
2058,75.72806675637788,76.27304,train
3907,101.0237161116141,101.32116,train
3712,7.349844286016002,7.920633,train
4214,25.857534399290905,25.816368,train
3453,47.916597924191805,48.217075,train
1526,62.1233802776967,62.206013,train
2942,92.83718812970534,92.96299,train
4858,64.50895976150565,64.28891,train
169,58.37494199894354,58.69484,train
2709,68.42777692915448,68.5597,train
2170,35.919888386123255,35.899487,train
3504,26.05871153969042,26.366302,train
3878,54.10904342509948,53.71418,train
399,230.9901536612257,231.24515,train
3065,77.52447914202958,77.23957,train
215,4.358571188654527,4.2723637,train
4875,75.13485951681673,75.28669,train
1732,83.53755060546025,83.6283,train
140,48.6232580000864,47.54517,train
912,35.43032585388161,35.92391,train
2196,36.210240125305205,36.150734,train
417,193.8751524679473,193.82544,train
2632,41.67257064314961,41.670692,train
2400,87.37869480347202,87.51505,train
1666,71.91030133184738,72.37279,train
4076,84.80585106456437,84.71696,train
3466,55.487947864235714,55.67111,train
1173,14.147402430467531,14.435531,train
3220,94.254909093602,94.33021,train
923,39.33748405428104,39.696552,train
481,123.0978685654898,123.89391,train
1723,80.80332043496728,80.89474,train
639,7.85908552453503,7.8627515,train
1664,71.5126952436544,71.88356,train
686,18.731792724897712,18.780457,train
273,13.863721915701852,13.842112,train
4689,38.91020537046499,39.363895,train
974,65.47137652330578,65.58654,train
1165,83.09935595306658,83.17892,train
1040,79.88545352007553,79.42879,train
2383,95.84505322335384,95.53394,train
1361,18.448270263304188,18.205606,train
901,31.91051408188231,32.03085,train
2580,40.28198293486879,40.34836,train
2502,82.46105591073804,82.30603,train
4618,44.66517096340306,44.701977,train
2786,119.52882199958972,119.976395,train
4212,25.857534399290905,25.816368,train
2215,38.05130976592272,37.68649,train
2921,111.93267880814516,111.864334,train
3299,91.48002635649718,91.4752,train
945,53.62497940433934,53.07871,train
3969,76.82795492726237,77.00603,train
1606,77.79019270718537,77.50329,train
1398,23.053352899871395,24.522116,train
3170,118.62582953904092,118.15449,train
822,14.865809293936342,14.94629,train
1663,71.5126952436544,71.817,train
4518,39.2928079640545,39.37159,train
994,119.35792066219084,119.683784,train
2072,75.52912062238612,75.42682,train
4342,48.34358630374402,48.09877,train
4737,34.34105424543284,33.967026,train
3906,101.0237161116141,100.73371,train
4696,37.07910521046467,36.568363,train
2894,93.0036053586194,92.9039,train
2541,50.50413915658332,49.671127,train
184,69.57897919761851,69.654724,train
3842,34.1577503463269,34.28215,train
1267,35.46372651810452,35.933712,train
1862,54.316367961579786,53.89732,train
1627,73.5169788308657,73.86845,train
1380,21.429473611547053,20.714506,train
4647,55.99893434087522,56.467308,train
3507,26.05871153969042,25.711603,train
544,101.86758015295236,102.02077,train
1456,35.87508543765299,36.157135,train
1073,71.91197889308408,71.43287,train
3252,89.59649952596679,89.59521,train
3559,26.320863792397155,26.131037,train
2655,48.26114622516714,48.058342,train
1343,70.03363402017787,70.2193,train
2277,52.561077422993925,52.803757,train
4270,50.04341124314785,49.912476,train
1234,26.620833128631787,26.386648,train
2282,56.318371719458256,56.191547,train
1629,73.5169788308657,73.396614,train
2041,77.87315181130059,77.81671,train
3270,89.42090092796712,89.484116,train
3073,79.44225220967748,79.55245,train
2771,126.51282823936576,126.47312,train
4535,35.5258604479491,35.348675,train
360,49.920659792289065,49.982285,train
3646,53.49135176226452,53.10522,train
185,69.57897919761851,69.52274,train
4299,57.05450517605655,56.472267,train
4255,44.21359478458822,44.113304,train
2651,45.60638283857144,45.210484,train
2654,48.26114622516714,48.035145,train
1133,75.16417987128504,75.21335,train
4440,60.97999362421386,61.825172,train
28,22.18512581193656,22.157495,train
3087,81.70522876686431,81.73348,train
560,99.4907361299304,99.50661,train
1247,29.34578260289036,30.026915,train
1750,62.90876193978079,62.799698,train
3228,92.03325910726882,91.504005,train
3276,89.98590815117426,90.30155,train
2751,144.0308217653355,144.579,train
3706,7.349844286016002,7.2111406,train
4193,19.20192266480916,18.92871,train
3984,74.09827981695287,73.8691,train
4598,39.410668208964985,39.380074,train
2148,37.38629228613615,37.325752,train
4674,71.34845173855356,70.9792,train
4137,6.750079908713624,6.479829,train
4086,86.9892294916141,87.11961,train
3477,60.03840062274292,59.949913,train
16,22.28506991984181,22.16776,train
3955,79.05636669868238,78.26899,train
1565,102.11244006090304,102.71875,train
4394,50.944218333228456,50.94296,train
4708,35.74640819571011,35.765427,train
4232,34.113034957437215,33.783604,train
4366,48.08623281605109,47.940895,train
2560,43.76202597208567,43.390816,train
87,28.939309864537567,28.971367,train
2767,134.62769414044843,134.4805,train
1659,71.5126952436544,71.64291,train
3487,65.10370211829841,64.97699,train
1576,89.57234360169679,89.34938,train
397,230.9901536612257,231.24515,train
883,25.935608876074404,26.29865,train
2956,88.28473895319611,89.41432,train
3579,29.533535528411715,29.685555,train
1779,52.99398689569749,53.392002,train
1402,24.789633367188944,24.941046,train
1468,38.72775337298162,39.137627,train
3846,38.44992203777068,38.505035,train
3673,63.896198456162885,64.306046,train
342,38.82883998166196,38.836613,train
4283,60.40667057436809,60.875874,train
1344,70.03363402017787,69.6859,train
617,5.227697523949966,5.194475,train
4861,64.50895976150565,64.887405,train
3652,53.49135176226452,53.305527,train
3905,101.0237161116141,100.42379,train
2256,46.20624283129268,46.44907,train
1955,124.5037870661705,124.80735,train
1988,100.6187540373376,100.59258,train
2301,64.95566127753861,64.702545,train
3412,38.49914091279559,38.401714,train
3689,75.23466307522513,75.154144,train
1542,72.52135855398946,71.9876,train
1161,83.09935595306658,82.95152,train
1113,71.78670881619587,71.62383,train
3858,43.186882593766825,43.363785,train
3400,37.256371323242334,37.10312,train
951,53.62497940433934,54.052498,train
4251,38.91593697359398,39.541306,train
3401,37.256371323242334,37.25547,train
2278,56.318371719458256,56.64168,train
4175,13.92854978889145,13.813795,train
844,17.59043680885926,17.938402,train
3601,34.339930274970904,34.373447,train
703,21.824079935423136,21.7848,train
2504,84.52419181559615,84.91561,train
3148,137.09122808053337,137.76762,train
2316,69.76848318728358,69.814804,train
4128,5.527128574206158,5.553365,train
110,37.036572451051775,35.98404,train
2907,93.49117750563882,93.68731,train
3888,60.34709742131263,60.309814,train
1665,71.91030133184738,72.27175,train
482,123.0978685654898,123.31974,train
1273,38.88107047950797,38.725937,train
308,22.285103084238767,22.33439,train
2876,92.71229425920234,92.8838,train
2122,82.25512726841218,82.25166,train
1444,33.2646262088608,33.081432,train
1891,62.87797862213373,63.22371,train
4668,65.83077308186866,65.77574,train
1037,84.57638463785023,84.04995,train
4790,39.801694568965885,39.816757,train
1340,70.03363402017787,69.62904,train
2623,40.39919109565712,40.74321,train
271,13.863721915701852,13.842112,train
1217,21.77517690158367,22.771442,train
754,43.29863673312664,43.327156,train
1601,80.93195157639853,80.52063,train
4266,50.04341124314785,49.912476,train
2063,75.72806675637788,75.5936,train
154,53.29855751424745,53.126408,train
3476,60.03840062274292,60.099792,train
1976,107.39789478589,106.49578,train
1791,51.23740717945918,51.214138,train
1140,77.53876431170232,77.38784,train
1995,94.83357335355618,95.22057,train
4721,34.86500303778842,34.539116,train
101,33.96462045578659,33.230106,train
1572,95.27995050133204,96.30875,train
4164,11.747596709247082,11.761938,train
476,123.0978685654898,122.88773,train
2201,36.94310571922444,36.766644,train
3003,75.46351541383811,75.39899,train
94,31.2695087707904,31.32415,train
3173,118.62582953904092,118.99481,train
1776,52.99398689569749,52.777775,train
2887,93.0036053586194,92.85304,train
3085,81.70522876686431,81.76295,train
