idx,actual,predicted,split
7017,16.914316620816326,16.917614555358888,train
4888,13.8047452001536,13.813735961914062,train
8516,1.0235604759637624,1.0292889714241027,train
11402,2.96890614937936,2.9637139081954955,train
13842,9.459364483791754,9.455156230926514,train
8505,1.8644825956086903,1.8734179973602294,train
14288,2.598795205038731,2.6019888877868653,train
2162,13.714572113855274,13.716286754608154,train
11127,9.713414951736846,9.69686393737793,train
16688,19.72766287756593,19.7433219909668,train
11909,9.789948073473434,9.796264839172363,train
16608,6.192233972575482,6.159967279434204,train
7140,3.235977826262588,3.2378390073776244,train
4054,21.46821111948563,21.46356201171875,train
1303,3.713701202508769,3.706824517250061,train
2001,10.154807136768476,10.177850723266602,train
3901,15.681224982871544,15.688343048095703,train
14947,17.044432147895307,17.045072174072267,train
1701,2.7781173199310336,2.7778184175491334,train
18312,8.461755247448313,8.450868129730225,train
7332,2.909325385277681,2.9073115587234497,train
7738,1.3727736097043817,1.366834044456482,train
6750,3.396266034808165,3.3984524726867678,train
14642,7.80391335801196,7.7942835807800295,train
5198,1.7482865721099268,1.7579424738883973,train
19226,13.559154167828796,13.56778564453125,train
6234,16.939921843522008,16.91663875579834,train
19263,9.341567093900483,9.349704456329345,train
12716,6.749493856979749,6.743559646606445,train
2580,11.17444864135348,11.181887531280518,train
6736,4.671711557724062,4.675713109970093,train
8065,7.611143927030342,7.589656972885132,train
18022,21.33614416057749,21.344578170776366,train
9917,17.652959719716083,17.648236656188963,train
11603,1.224956235187584,1.21722731590271,train
14166,14.250476214318114,14.262684631347657,train
15948,13.246270132708936,13.237573719024658,train
11182,3.667299281619127,3.6727855920791628,train
13679,6.114435706347559,6.100200176239014,train
5775,2.771590303685876,2.767425012588501,train
10064,1.569681574046189,1.5688085079193115,train
6301,9.181925508655802,9.182603359222412,train
13805,14.104881278982116,14.116493606567383,train
7535,1.675638202286259,1.672205889225006,train
5100,11.35195321481521,11.35729103088379,train
17518,11.287519070704809,11.291707229614257,train
17162,6.90146768264455,6.9038793563842775,train
18583,0.9923250756579712,1.0142503917217254,train
4679,15.047590701907367,15.040459156036377,train
2204,9.320175974780586,9.317504501342773,train
17439,20.00592451687853,20.005811309814455,train
15073,2.223754205124244,2.2144893407821655,train
14337,19.84866841164981,19.860698318481447,train
18015,0.9774976319789308,0.9788593053817749,train
12514,6.713377427919241,6.708868074417114,train
218,19.22236630595259,19.22849636077881,train
8713,0.5420081109225698,0.5431653380393981,train
3628,4.683819349700406,4.694701051712036,train
5576,3.55804704113655,3.5560254096984862,train
17912,10.690664515771916,10.694512844085693,train
16785,7.035357145949254,7.028634071350098,train
1032,13.002518806215203,12.996760368347168,train
13443,10.798819085004393,10.784176254272461,train
16390,7.691392880443347,7.703636693954468,train
5564,4.822891174787925,4.828530216217041,train
1693,3.5421112528488226,3.533957099914551,train
2808,8.228343951166424,8.235135650634765,train
9318,16.13761963913124,16.13700752258301,train
2487,1.0956951201622902,1.0895150899887085,train
5810,18.39857350928402,18.361188697814942,train
15298,0.661954934203078,0.6373354256153106,train
9088,1.7160237981606172,1.7192014575004577,train
11843,18.11267687494457,18.11134204864502,train
796,18.56091853091596,18.56962299346924,train
9091,1.2570217509039618,1.2494010925292969,train
13215,16.436340018431927,16.44474048614502,train
2406,9.28306099411994,9.28836898803711,train
13303,5.997613236969069,5.989160537719727,train
9433,4.679733864910179,4.686551666259765,train
13386,16.409913408424902,16.413138389587402,train
221,18.353482647786407,18.343048667907716,train
16406,5.967001382030747,5.963784170150757,train
17856,18.383880379218866,18.38288803100586,train
6368,2.1265970917910595,2.117260456085205,train
13195,18.93598075263147,18.943066215515138,train
13631,11.644685048934546,11.643445301055909,train
11936,6.8086407405593805,6.812410736083985,train
12349,2.80363428894881,2.8129599332809447,train
16766,8.938126688936762,8.935827159881592,train
4005,4.712581356979347,4.707200717926026,train
1919,21.10037079448493,21.140670013427734,train
709,6.037447146223183,6.0126955032348635,train
5264,16.817322454112865,16.806589126586914,train
4116,13.239210094023532,13.246137142181396,train
6820,16.85051857311981,16.84769344329834,train
5944,4.700264982574084,4.683402681350708,train
17600,2.681418338940281,2.687334489822388,train
380,22.51287268772666,22.508335876464844,train
7249,10.86979184252746,10.871964263916016,train
470,10.746206547629097,10.751034355163574,train
3280,0.5369743935903497,0.525544798374176,train
2935,15.782875903894388,15.771457767486572,train
8637,7.395267104010376,7.376137113571167,train
4905,12.4703633446244,12.458529376983643,train
17088,15.60684629990042,15.618063640594482,train
18993,16.309995232507976,16.32819881439209,train
9322,17.755467560473114,17.751718521118164,train
8139,20.08455684530744,20.101520919799803,train
520,5.057164229311061,5.05617356300354,train
14253,6.1631039246938,6.150835084915161,train
8694,1.950604983590632,1.9479540228843688,train
12997,16.002980918483008,16.00911979675293,train
5121,9.108059624705108,9.102580451965332,train
14071,4.586568760950898,4.578262186050415,train
4625,2.0175589093766275,2.0212838411331178,train
12776,1.232451555701914,1.2466073632240295,train
1908,1.1972937796566845,1.1937749981880188,train
8263,6.137335862337854,6.1322948932647705,train
17160,7.25979689206734,7.25769624710083,train
16357,10.926162443357509,10.913656234741211,train
10122,16.11140135269406,16.105006599426268,train
11442,16.430408247756915,16.4409481048584,train
5456,17.05296462097566,17.04717960357666,train
11047,18.97398056547273,18.973247909545897,train
10730,11.375954682407146,11.374387550354005,train
15130,19.1102218498124,19.115281867980958,train
6700,8.390406567821767,8.396597003936767,train
10175,9.536723623729996,9.524093627929688,train
7497,5.057511016029489,5.070286083221435,train
17907,11.630167654684003,11.62887544631958,train
10752,8.848677902075508,8.84700117111206,train
18795,18.143814981891936,18.13478031158447,train
8230,9.180096416381836,9.186299324035645,train
9895,21.100611958118392,21.137937927246092,train
5199,1.6889420222396023,1.6930309176445006,train
6270,12.746702708993364,12.738932037353516,train
7132,3.9534320757465338,3.9694910049438477,train
4371,7.016183512733863,7.016401290893555,train
8768,14.772741563277531,14.770381546020507,train
18197,1.3453933751048706,1.3440303683280945,train
5911,7.790121385893439,7.7844983577728275,train
7395,16.118147113977052,16.121594429016113,train
4604,3.840359594914769,3.8455554485321044,train
3947,11.003699233292132,10.991269207000732,train
9683,20.604915216303706,20.623347663879393,train
16410,5.598368021463648,5.611601686477661,train
17117,12.635379428081505,12.626702976226806,train
9132,17.900959683817455,17.907358932495118,train
2009,9.509374331327344,9.521973800659179,train
293,9.493405617371984,9.49272403717041,train
5707,9.83155834114748,9.81568546295166,train
11156,6.5855972256841095,6.569547557830811,train
6294,9.512496786823093,9.523045349121094,train
10835,22.48041206101706,22.47457103729248,train
15403,7.97400986903264,7.956368017196655,train
4318,12.977163157497618,12.98964719772339,train
9171,13.17104112027132,13.164721298217774,train
12562,2.0405457156921813,2.0398745059967043,train
13319,4.07668987985668,4.065313529968262,train
15349,13.478852381717152,13.497023391723634,train
17308,13.978515339219967,13.957000923156738,train
16739,12.897737581600808,12.898947143554688,train
18422,17.035111094687878,17.03659591674805,train
18563,2.51160315227992,2.515061140060425,train
16077,0.2992903923251109,0.2620349034667015,train
13690,4.9641860492068925,4.948846912384033,train
14434,8.763394800230175,8.761969566345215,train
3210,6.655930069588923,6.64814600944519,train
14154,16.27058144948012,16.266822052001952,train
19030,13.801466642418765,13.785650634765625,train
1283,5.680619723469409,5.682368898391724,train
17667,18.001985313559132,18.02327651977539,train
15983,8.34175230766207,8.340795230865478,train
17704,12.760606825327049,12.761022853851319,train
15805,8.250412353526219,8.244257640838622,train
3134,15.54361708114769,15.536211585998535,train
8606,10.76937395913358,10.776246166229248,train
297,9.366790617023456,9.373781681060791,train
17454,17.529613287894065,17.543722534179686,train
6351,3.8827661759643104,3.8716945171356203,train
13492,5.497729613261676,5.498349332809449,train
17006,3.9683654292830366,3.9741979360580446,train
8546,17.805060984187683,17.824449348449708,train
10165,10.735908347866912,10.729260158538818,train
2121,17.657810072371856,17.6647087097168,train
4765,5.896635491744643,5.900026559829712,train
313,7.212254958974969,7.2036888122558596,train
931,2.9859635581092987,2.9791305303573608,train
11658,15.552556515337685,15.551165771484374,train
16259,1.9076182430243784,1.9078500986099243,train
10736,10.632375485354109,10.625042057037353,train
5556,5.536132090256364,5.528807067871094,train
16068,0.931544712649386,0.9238228976726532,train
10696,15.62945249307928,15.621454334259033,train
12866,10.761187524179835,10.767957973480225,train
10265,22.49224854817496,22.501409912109374,train
394,19.10906289382189,19.116189193725585,train
10691,16.13382514111603,16.126866340637207,train
11822,21.137254965531223,21.16161193847656,train
10705,14.488279942379815,14.474348831176759,train
2418,7.772650571982264,7.764769744873047,train
2227,7.837827694408831,7.826145839691162,train
18220,19.23778025597142,19.25840034484863,train
10570,8.333581742309695,8.324385643005371,train
8495,2.7339458306652578,2.737080478668213,train
17492,13.768641842478766,13.770425701141358,train
13474,7.269172707932151,7.253546476364136,train
8438,8.312796516930314,8.320693016052246,train
17730,9.989126972465584,9.997823905944824,train
15370,12.09148738880577,12.100230693817139,train
7625,14.088573439332468,14.076549911499024,train
9242,4.809665889309267,4.8043523788452145,train
18464,12.459212730791895,12.455350112915038,train
10409,4.434122873671652,4.427276229858398,train
1152,21.40022417249097,21.410293960571288,train
11501,10.931477139846765,10.933005046844482,train
878,8.631978239428124,8.643994998931884,train
7543,1.0488861700430612,1.051774537563324,train
269,12.866383187742366,12.877101421356201,train
18505,8.120541194168887,8.123164844512939,train
1847,6.563173398466093,6.560567188262939,train
7479,6.866570681144783,6.86418309211731,train
4991,3.0435777560711355,3.049235463142395,train
13756,20.309075983035168,20.310072708129884,train
2286,1.978289587841987,1.972417140007019,train
17374,6.03425696106144,6.039366674423218,train
10670,18.852735801348548,18.845118141174318,train
7358,0.7715352487612339,0.7626094222068787,train
16220,5.518522981577961,5.514892864227295,train
18254,14.54854985193702,14.549777030944824,train
3044,3.6251721994250192,3.60631148815155,train
17023,2.490658200542091,2.4916577100753785,train
5504,11.623153973586357,11.621195983886718,train
9611,5.907433702380977,5.914446496963501,train
9707,17.87481839097299,17.902033424377443,train
13033,13.887492342035578,13.880232334136963,train
5958,3.3084323988779305,3.3197735071182253,train
12200,16.700228678298764,16.700610733032228,train
7671,8.274448408033415,8.266444396972656,train
12723,5.91110476857573,5.911490154266358,train
14065,4.908291277139613,4.897597742080689,train
16321,15.0622395793292,15.068958854675293,train
19132,3.145743573461601,3.149491000175476,train
4103,13.608919002593536,13.607365608215332,train
5918,7.291064872673074,7.280271768569946,train
7350,1.2812736916650689,1.2721405506134034,train
8340,18.89810409737388,18.907396507263183,train
18921,5.430737136246928,5.43827714920044,train
2158,15.430191349268068,15.429197311401367,train
14037,7.502554398774212,7.501056909561157,train
16428,3.9027501260800666,3.870223808288574,train
8160,16.697355488412715,16.68909969329834,train
937,2.652610825689961,2.654262733459473,train
6794,20.62670556937526,20.618306732177736,train
13765,19.136643389607592,19.13504981994629,train
13979,15.7257686372888,15.723730087280273,train
5558,5.2088120394287305,5.2077384948730465,train
10746,9.44147779375167,9.4293701171875,train
14919,19.941236211264567,19.94476909637451,train
18741,4.510077361654506,4.507457590103149,train
4939,8.137341715064505,8.135389518737792,train
16009,6.215886582058996,6.202454233169556,train
9530,15.7574103630558,15.737303447723388,train
7611,15.566120035989336,15.565584659576416,train
677,9.389048967766756,9.39178009033203,train
12593,20.9829008635815,21.01057586669922,train
647,12.7349144004499,12.745534420013428,train
9537,13.82325782351997,13.805039310455323,train
16613,6.040696301980397,6.031606388092041,train
9539,13.565421266871155,13.549192237854005,train
10849,17.194937871782,17.19748935699463,train
4580,6.002817075245003,5.99349160194397,train
1982,12.025884946685764,12.015965270996094,train
2658,2.8942259268762647,2.8914376974105833,train
3487,21.37077977822529,21.365410804748535,train
2849,3.9596281942219367,3.95729022026062,train
12379,0.6887069704371404,0.7069666862487793,train
13650,9.40882081574799,9.40438528060913,train
14963,13.547712312209654,13.532150363922119,train
19213,15.361129319331663,15.374046134948731,train
2605,8.375959570563213,8.371505641937256,train
9966,11.730058747084136,11.730300521850586,train
15,19.644793464187817,19.639917373657227,train
3085,22.531636355175845,22.546483993530273,train
17215,2.0601487337262583,2.0627824783325197,train
8219,10.416601084660533,10.436649513244628,train
11739,6.554863060996312,6.552558946609497,train
4553,9.209760604235637,9.227410221099854,train
13314,4.918305157012994,4.907210493087769,train
3271,1.1591611998124365,1.1558005452156066,train
13523,2.4953543170949266,2.4991374969482423,train
6593,22.504731902412807,22.515890502929686,train
16658,1.4128854192203877,1.3949500918388367,train
10714,13.255087560531235,13.247031593322754,train
15512,17.18330598739849,17.196550369262695,train
8696,1.8381904527187845,1.8410985231399537,train
14968,14.082757209370204,14.073220539093018,train
5813,21.06084792438794,21.061900329589843,train
12408,18.38703114799133,18.40022029876709,train
3488,21.11881557746146,21.120020866394043,train
3603,7.226724396213061,7.223263597488403,train
15756,14.03528010627047,14.03015956878662,train
