idx,actual,predicted,split
8140,22.103787718032216,22.04279,train
7877,5.603553735142767,5.6390667,train
184,1.3105715807128544,1.343183,train
5001,3.727527063390242,3.786073,train
718,6.333032315827313,6.326708,train
3927,14.42505028587638,14.497913,train
5987,2.901059919368984,2.8480356,train
2546,17.327030796188964,17.291231,train
3911,15.416348797432995,15.313309,train
317,7.607816680801769,7.6739073,train
7539,2.5848470994420474,2.5291357,train
7865,6.845022721456513,6.8722186,train
5899,11.891282527800923,11.916366,train
1816,14.503439336071908,14.510832,train
7936,0.83939395491207,0.81537145,train
3265,2.882375580093356,2.873675,train
2652,5.755584344838385,5.6946836,train
1251,11.048002482452675,11.039936,train
2520,1.4075550848895493,1.4090178,train
6908,8.24169162891357,8.227363,train
5978,3.737093266638681,3.702846,train
3403,7.561530125609821,7.5946717,train
6830,17.41244767329956,17.369368,train
5127,12.08846971905216,12.09219,train
4621,2.716809813759819,2.665735,train
4456,0.3844705386315049,0.38396242,train
3346,15.355428989532534,15.402481,train
8396,12.471839623849563,12.484277,train
8319,1.30684225787801,1.3037728,train
4945,10.123458676531026,10.149761,train
9655,2.922676957700361,2.9085543,train
5272,19.729410804320747,19.711447,train
2226,10.560963244248844,10.613631,train
9337,14.054936559535491,14.075219,train
10,21.14870109473924,21.197517,train
8228,10.169330837807207,10.280163,train
352,3.875671854870797,3.8667893,train
6235,18.838351017053824,18.828518,train
7005,17.43046953570864,17.622208,train
2832,6.455021490240475,6.4652963,train
167,2.9287243573915305,2.920649,train
4942,9.373589724211795,9.410408,train
7760,16.408954127712857,16.41093,train
6851,14.465953686749316,14.363625,train
9632,5.173759931449217,5.3063464,train
7683,7.115784245024461,7.139165,train
4725,12.371476759179416,12.3592825,train
4875,18.82229711164364,18.810833,train
6611,19.373396019807675,19.337416,train
5930,8.504803802449572,8.510815,train
3737,14.400763200979792,14.429588,train
3195,10.655168184591671,10.6784,train
7872,6.362630952043515,6.3511057,train
9226,6.083009915142766,6.133688,train
9102,0.1562732760416138,0.16547091,train
7920,1.94007868729946,1.9634831,train
9403,8.31270277451062,8.3743,train
689,9.697406100113932,9.700553,train
988,21.05636264752178,21.067131,train
4265,0.2203098382003979,0.23054227,train
4197,5.780535308490283,5.8197913,train
5813,1.6653375618812876,1.6808197,train
5255,21.056362647522047,21.067131,train
9366,11.459787097107236,11.438648,train
7894,4.1437344651274985,4.144859,train
8747,14.031683757968905,13.986787,train
8328,0.8656534981947712,0.89564043,train
1797,17.088973494836246,17.093151,train
6068,15.490202489419875,15.525928,train
4388,5.975126765957878,5.9495564,train
8071,7.289977227054939,7.3206296,train
2002,14.566706532055472,14.594787,train
3621,4.731601605446049,4.7056627,train
2663,4.51479704986404,4.4695807,train
4033,2.223754205124244,2.202848,train
6783,0.829426549973618,0.81269336,train
9153,14.215013594778412,14.21358,train
6961,2.4746924032994047,2.4157524,train
4708,14.186500833580864,14.131982,train
1363,0.6626796719645464,0.6508405,train
1214,13.487474377259163,13.462571,train
2170,15.54810308752452,15.622111,train
7966,21.10560936610476,21.102095,train
581,0.3084768792835935,0.33290535,train
6095,11.474459155842688,11.444667,train
5450,15.481981531726724,15.348435,train
4497,14.195904317908898,14.176046,train
5164,7.44539844529323,7.4202228,train
8025,13.23495316799085,13.238869,train
8375,15.466727176830524,15.55111,train
1141,3.3014504752720324,3.3172524,train
5140,10.873203944573106,10.877633,train
9051,3.501340586602496,3.4587858,train
2385,15.793610408209108,15.765195,train
1513,3.753968561123545,3.7500443,train
6233,19.464233900020933,19.431528,train
8618,9.59890478550636,9.572202,train
8534,20.521329298437,20.558233,train
4241,1.581418165434657,1.5880374,train
8076,7.278829639591263,7.2816343,train
5499,14.45960299265539,14.443299,train
1325,3.310542191709168,3.4287775,train
367,2.640611319463148,2.6609132,train
2620,7.996956223930656,8.1364355,train
6388,1.3759900601765611,1.5054653,train
2403,13.250186927200083,13.238869,train
3863,0.7050065642979555,0.67473656,train
1687,6.094852701425068,6.1018486,train
4083,16.55005472841119,16.671337,train
77,12.66749270699498,12.492083,train
4563,8.135372056702762,8.16656,train
6715,6.79068638053818,6.7839956,train
5407,3.3062539303305254,3.3172524,train
3783,7.751039074028488,7.774277,train
4900,14.3583204589237,14.432321,train
5345,9.715786799788438,9.717242,train
176,2.075874603406515,2.0620265,train
3718,16.567926693932243,16.563822,train
9456,2.522552558632707,2.5045767,train
3276,1.858885729913214,1.8270631,train
6506,8.020453742807439,8.016418,train
7884,5.0723559384773615,5.0527105,train
433,13.761168963025176,13.798025,train
7347,1.997310999783124,1.9631255,train
7049,14.036553882298405,14.015947,train
9468,1.5240372635297623,1.5251023,train
8460,5.347815350014863,5.3314996,train
6780,1.0194100642971686,1.0151196,train
1174,0.8286508189595468,0.83754927,train
3639,3.0076670529407235,3.0443013,train
1502,4.895160176002779,4.9620852,train
1577,17.927728156212922,17.877815,train
3613,5.500088590756038,5.5011806,train
8807,9.052095064432995,8.9891205,train
8336,18.695667426133884,18.721218,train
3988,6.914307850395903,6.8446145,train
2831,6.572877317002668,6.5647078,train
308,8.601187960509982,8.655863,train
5385,5.293738664763313,5.283675,train
6680,11.320785675880645,11.334054,train
3560,11.330722944804563,11.259978,train
461,10.495135534135375,10.504814,train
3199,9.27743562050039,9.156551,train
1454,9.763362140522904,9.784977,train
2928,18.20285838957093,18.129883,train
4289,16.299557406087892,16.385984,train
8562,14.741496311283075,14.736371,train
9642,4.219765571496754,4.2014914,train
2982,11.048293244333689,11.036332,train
3361,12.42366494549676,12.312977,train
8708,1.031394193550915,1.0181623,train
2145,20.084984082779368,20.06153,train
3012,7.8325119139841055,7.7971888,train
605,19.724173780603817,19.711447,train
7335,2.9658553356994184,2.9893658,train
8481,3.399448585638465,3.3455238,train
4454,0.4538263202894645,0.41690478,train
7056,11.92267010553172,11.938482,train
475,10.085250060454776,10.099098,train
9457,2.39939509322095,2.420521,train
1398,15.229029449671296,15.235353,train
8689,2.502235008391814,2.4681013,train
8354,18.44129015681972,18.42299,train
