idx,actual,predicted,split
349,40.270462651857365,40.137436,train
7105,44.597910972306806,44.5757,train
977,97.47338258073955,97.527336,train
59,18.637685636118352,18.881289,train
3751,26.620833128631787,26.545708,train
9605,71.63339382759735,71.96773,train
507,109.30466743726038,109.49612,train
1909,38.91593697359398,38.826782,train
7845,38.05130976592272,38.017883,train
1516,101.86758015295052,102.136246,train
4108,179.04708701101467,178.81453,train
3807,42.55205181960314,42.476475,train
8773,43.06499944176368,43.311096,train
6556,73.22704486211128,73.42016,train
8280,30.28249766674213,30.261456,train
455,136.76886894565047,137.1282,train
4399,106.2025558056929,106.464226,train
4275,230.9901536612257,230.39761,train
3374,82.42432219773046,82.429214,train
5579,45.250987390322535,45.08,train
6505,71.91197889308408,72.15074,train
3819,50.68801501365044,50.68247,train
9510,110.28871787139632,110.50435,train
7212,5.260504433154911,5.383854,train
3975,48.60542794913941,48.66572,train
9597,72.29320847026757,72.514084,train
5270,102.11244006090304,102.490974,train
8752,45.62472903888442,46.122787,train
1844,16.40524145944573,16.32384,train
7694,70.5776831156227,70.665764,train
133,36.55542339324087,36.682755,train
4411,103.745126530115,103.979164,train
1294,46.20624283129268,46.16666,train
362,50.31519652508706,50.409515,train
5620,62.1233802776967,62.294937,train
1137,38.10425093874939,38.34736,train
1015,5.227697523949966,5.3196607,train
7072,34.339930274970904,34.392647,train
6228,3.624115801788345,3.634605,train
934,101.86758015295236,102.08723,train
1969,4.196221297202333,4.3530083,train
9226,55.61817953038767,55.71115,train
5374,71.91030133184738,72.118805,train
8078,75.72806675637788,75.94684,train
5678,68.70638879452079,68.594406,train
5490,23.053352899871395,23.051096,train
7208,4.22054923341766,4.3931327,train
3738,21.77517690158367,21.9441,train
3801,42.55205181960314,42.418354,train
4209,106.2025558056929,106.28901,train
2438,28.753615695926324,28.75175,train
9105,84.52419181559287,84.27844,train
1771,3.624115801788345,3.7204404,train
1956,3.328531319289431,3.5275948,train
7591,119.35792066219084,119.71318,train
5398,74.18155972707093,74.31963,train
3248,53.00734926713273,52.891914,train
2771,26.320863792397155,26.445992,train
2305,64.87166628595628,64.96374,train
5968,71.78670881619715,71.99783,train
1218,35.919888386123255,35.929295,train
8782,42.41210118412853,42.61228,train
220,8.972757381502614,8.830259,train
2092,33.39074910957999,33.63618,train
4876,4.196221297202333,4.3178997,train
4535,26.620833128631787,26.581953,train
5755,58.991170602037386,59.170433,train
27,17.1622418353571,17.224295,train
5337,73.5169788308657,73.69106,train
7151,69.52453059841163,69.473816,train
5309,80.93195157639853,80.98453,train
5651,83.01808144823141,82.853294,train
731,33.39074910958052,33.59429,train
4873,3.328531319289431,3.5652905,train
3401,75.72927173724563,75.71129,train
5432,83.53755060546025,83.64767,train
7652,76.30367359186545,76.39939,train
2927,134.14502085001388,133.84059,train
2272,46.48566476712182,46.439575,train
9293,79.40102080305233,79.56744,train
8076,75.72806675637788,75.89028,train
7798,35.919888386123255,36.188107,train
2481,43.65657505930208,43.633957,train
4549,32.289249758728964,32.389103,train
3351,91.71150004679322,91.92394,train
3657,63.896198456162885,64.03889,train
94,24.772309831031485,24.912575,train
3242,48.96526861625701,48.923237,train
4756,74.59089711105786,74.82926,train
4769,74.22415281450986,74.370056,train
6418,134.14502085001388,134.13516,train
1207,36.41164086407028,36.506733,train
6618,37.38629228613615,37.45945,train
4833,81.70522876686431,81.465744,train
3075,75.16417987128504,75.11579,train
332,35.89316426452428,35.595787,train
2763,26.320863792397155,26.347559,train
184,61.25473924410969,61.532497,train
4556,32.289249758728964,32.223076,train
4845,84.17406753255614,83.91372,train
4606,50.68801501365044,50.711864,train
140,40.53297160270207,40.61197,train
674,13.53610473193936,13.69845,train
8152,7.349844286016002,7.3855762,train
1562,97.47338258074733,97.566216,train
8849,49.09810003248252,49.426254,train
8263,26.79723709025756,26.710808,train
5272,102.11244006090304,102.32549,train
1290,46.20624283129268,46.271828,train
1564,12.124975352206752,12.184207,train
