idx,actual,predicted,split
202,7.150665376940966,6.985722,train
1880,25.857534399290905,25.767572,train
9389,72.29320847026757,72.48533,train
19348,73.53410158162191,73.61288,train
8395,89.93891881356173,90.07087,train
5063,3.328531319289431,3.4983537,train
16028,101.0511292541869,100.980644,train
19379,74.76956793963284,74.757904,train
4209,69.45247326048329,69.24224,train
18851,86.84139842568032,86.84941,train
10803,57.60964815073893,57.557888,train
13596,183.50675596781025,186.3235,train
1815,9.839051198642553,9.819569,train
2052,18.731792724897712,18.948788,train
7747,65.88571990237348,66.1918,train
17595,23.676009316847548,23.613394,train
10740,45.64933795175344,45.650528,train
3819,50.68801501365044,50.880936,train
16548,154.9216588506201,155.45815,train
15903,43.186882593766825,43.17539,train
3259,60.456358375515045,60.639015,train
111,31.60771391677976,31.763493,train
9257,76.77816930527784,77.06897,train
14448,88.31993375128738,88.38864,train
18391,41.80739580968886,41.959316,train
1945,2.606366123918593,2.6872303,train
4407,72.34090204261534,72.381386,train
6581,64.95566127753861,65.20959,train
15375,55.4430882998278,55.61752,train
2457,25.857534399290905,25.777855,train
18484,167.15995000247077,167.63579,train
18038,79.27542778284364,79.40084,train
3352,26.657804872047155,26.568174,train
14406,104.48871564383238,104.785545,train
17730,37.34387044318922,37.381355,train
3046,48.84238573144443,48.862854,train
566,98.65596999066533,98.90082,train
8367,107.39789478589,107.24127,train
5161,21.824079935423136,21.994768,train
9417,71.91030133184738,72.157036,train
1504,106.2025558056929,106.25288,train
13447,134.16905500217058,134.29953,train
10390,35.43032585388161,35.529297,train
4206,69.45247326048329,69.42461,train
2403,9.839051198642553,9.865416,train
975,97.47338258073955,97.56802,train
17850,55.487947864235714,55.756947,train
14719,60.97999362421386,61.14551,train
4283,90.79649380247676,90.76528,train
14047,89.93891881356173,90.07087,train
2051,18.731792724897712,18.955975,train
3155,35.86295586622186,36.080803,train
1016,5.227697523949966,5.294535,train
8960,58.13900410472736,58.26825,train
15021,118.73948000326068,119.461716,train
13168,55.99893434087522,56.065327,train
3850,64.87166628595628,65.3476,train
7063,21.22276810141124,21.291086,train
5573,72.80691569376961,72.903564,train
6926,46.48566476712182,46.62222,train
1500,106.2025558056929,106.47845,train
734,33.39074910957999,33.520897,train
8669,48.45056948106252,48.4925,train
8409,82.51266906756706,82.62191,train
18652,91.1828236948467,91.37373,train
6471,36.210240125305205,36.417305,train
18001,78.04583599126548,78.33808,train
16739,163.4865892910184,163.1889,train
945,100.48928695862324,100.77,train
12415,86.00802491357506,86.12106,train
1920,44.21359478458822,44.19467,train
16015,105.8033985466063,106.07653,train
