idx,actual,predicted,split
10274,53.404891939593405,53.271492,train
6808,57.068323072286994,57.070683,train
9515,56.35570924356065,56.3355,train
12294,127.1903355144322,127.997856,train
12113,13.563674534883573,13.262612,train
13158,39.53588053699076,40.064137,train
14203,59.49626886362754,58.42001,train
11493,29.300661970399617,29.246399,train
5139,21.53617671567089,22.445547,train
4528,13.897506001900584,13.770792,train
9504,51.17842560502022,51.084656,train
3070,34.017753835325244,33.581028,train
1222,11.49795881558068,11.296097,train
1710,31.50751454300844,31.498917,train
13465,9.839051198642553,9.826235,train
12926,22.692381331945658,22.799057,train
14553,57.4770327849973,57.287422,train
5328,8.552225561098382,9.018739,train
7137,48.86171687589094,48.47489,train
5428,36.022988083788526,36.60968,train
162,67.35514452708155,66.81778,train
3329,62.04246499966331,61.986237,train
11658,78.32967974605769,78.564606,train
3543,10.462826752689557,10.700469,train
2749,67.44167056077107,67.34131,train
5981,37.07983002480671,37.18298,train
9541,15.78893780441247,15.669051,train
5280,4.359861049504206,4.288828,train
1562,52.780543305921256,52.882668,train
3929,88.28460340376951,88.868286,train
13699,22.21508658079706,22.345327,train
1091,40.802252213479655,39.50104,train
4464,52.14885440372348,51.530888,train
3339,68.35396139842317,68.08331,train
6193,36.12306562895432,36.28911,train
13196,60.41070641822196,60.267498,train
12990,53.983980419607086,53.112804,train
8228,45.38128813965567,45.24616,train
6887,19.6664188362851,20.199493,train
2623,22.660542305013017,22.12876,train
13887,34.46596014609404,34.688293,train
12389,92.58701040891216,92.69679,train
1527,37.539090163163095,37.0688,train
4873,66.22409892671958,66.00106,train
7382,64.64403453706727,64.49412,train
243,14.46221444105029,14.504746,train
13336,26.484316000962256,26.540987,train
5899,20.573318469900936,21.27005,train
6039,60.06952610808126,60.89486,train
5151,26.22867832913771,25.86268,train
306,24.93335062106475,24.961653,train
5592,31.345292563380003,31.132063,train
3649,29.411617069951816,29.369019,train
12205,42.64439390516736,43.18482,train
6263,13.80579936344914,14.266143,train
2146,63.87593951991454,63.547394,train
7682,50.50851818680152,50.476593,train
46,42.685009598786536,42.44324,train
1587,9.33041924701348,9.222401,train
11423,101.86758015295052,101.41208,train
871,31.801345362424403,31.75342,train
6864,16.787231081742345,16.520521,train
6324,19.155883619975,19.541744,train
8560,59.42606345566295,59.533813,train
6873,18.12564972345382,17.911848,train
9373,18.9660605183582,19.3138,train
10395,28.225727456651107,28.403503,train
11799,63.76848112427466,63.786247,train
8194,51.43631303771518,50.829525,train
10555,21.91540049755104,21.890192,train
13909,39.30502922516391,39.780235,train
4271,46.61838579288766,46.978203,train
12134,17.669242814490573,17.652702,train
275,18.29452738939069,18.501842,train
13392,56.97203020540528,56.997486,train
12198,37.85744042223983,38.316814,train
5148,23.762541757367625,24.15568,train
2046,34.69599340525188,35.075424,train
14512,35.297617310404256,35.230053,train
4763,18.87214710560456,18.6676,train
3832,26.34005571615316,26.092417,train
2909,49.25949615119383,49.034283,train
11829,70.20065521531664,70.19043,train
594,79.61351377957203,79.474884,train
7546,35.477320367807074,35.90089,train
14541,51.126946112451705,50.984272,train
10001,107.32601858936177,107.06783,train
5717,8.668957586297989,9.118641,train
13674,17.059308266188427,16.961153,train
6896,21.425514028639125,21.55838,train
10322,20.48052377874598,20.522785,train
1636,12.304679326287582,12.625396,train
1365,50.34201539655477,50.52909,train
13934,49.84841830758237,49.84215,train
10434,40.89086003371715,40.84875,train
8796,142.84762610413074,143.65099,train
1422,12.311123452022672,12.398392,train
4586,27.86826089490272,27.634306,train
9500,51.17842560502022,50.55793,train
10133,29.25729942719184,28.951672,train
9702,47.81016388931885,47.87584,train
12849,8.33207873880662,8.827166,train
4768,18.87214710560456,19.034128,train
48,42.81927991742961,42.828415,train
3679,41.00675365361526,40.809616,train
2179,32.06265015729874,31.547604,train
11527,31.47799209778629,31.795053,train
8212,47.39641645646565,46.649982,train
9060,25.215245085402728,24.892267,train
13951,59.251731797057765,59.305077,train
8919,89.3840125904788,90.066895,train
5666,64.16307143376962,63.98504,train
3502,55.555830383456126,55.343464,train
3875,41.15828962279588,41.980072,train
9902,55.62690238031991,55.666466,train
6376,31.76317532046572,32.2589,train
9452,31.514669955371545,31.21661,train
549,61.14949373686843,60.81532,train
6281,14.588324338743687,14.388525,train
419,45.23133558342457,44.894936,train
4815,33.851580427787155,33.80106,train
4288,57.211482014767306,57.225445,train
7370,60.329212132846415,59.8728,train
11522,30.395410862685665,30.551062,train
2788,20.43174117781684,20.10938,train
11728,66.19805575949349,66.08086,train
13284,12.444531965968087,12.419849,train
9446,28.75909250709079,28.964228,train
8924,89.3840125904788,89.29415,train
12471,133.10289781802356,133.14317,train
9271,35.124730165474936,34.572502,train
12435,182.32680590471207,182.35999,train
6009,45.052889009695946,45.67886,train
13177,48.94264832646929,49.078484,train
3967,71.2182232879287,71.20356,train
7767,67.6750969408992,68.094795,train
12520,101.40176125573278,101.60867,train
5672,4.356048211322725,4.3337107,train
8887,92.49960703964835,92.24095,train
11601,49.157832368818895,48.62453,train
9197,17.249749834251627,17.191067,train
12167,26.099438373019023,26.31768,train
5627,42.875988361295086,43.346424,train
10278,53.404891939593405,53.27847,train
9648,24.96830671548195,25.411428,train
