idx,actual,predicted,split
2490,3.769102438525366,3.8411396,train
1279,7.577947918289645,7.6149893,train
7071,8.23983800344701,8.252988,train
7694,6.046088333685202,6.053068,train
3088,1.864127462225367,1.8467906,train
3894,17.312984171801663,17.375244,train
946,2.8169734211985333,2.8261242,train
5462,19.43965770260486,19.535803,train
9884,16.4095890582352,16.411694,train
7671,8.40109499149045,8.369787,train
9678,1.2107107111107147,1.2014279,train
10135,13.591363188036082,13.622396,train
5758,6.007286830826428,6.0323763,train
14528,2.1793839264850106,2.2252388,train
3476,1.5973525948545058,1.6269989,train
12998,16.595220706279157,17.061745,train
13539,3.122310561869293,3.2567523,train
1945,0.5981807020319592,0.6229101,train
9803,7.276071589779129,7.298134,train
5565,6.294698446178336,6.278272,train
10629,1.877820636133957,1.8515677,train
7661,9.57084777314632,9.546031,train
13672,10.551868443194529,10.587394,train
8402,14.171057405688984,14.21043,train
10837,1.2084230833996907,1.203604,train
1082,6.944959500228952,7.007923,train
13123,4.5432059441086885,4.5548096,train
3298,0.3579186230260004,0.35566998,train
13689,8.390122243210895,8.331589,train
2434,9.397134336436183,9.409617,train
9279,2.771566741600356,2.7814302,train
7324,3.9940972418335865,4.076218,train
9793,8.344132532578143,8.376079,train
2944,16.15537807330568,16.205286,train
13254,11.405117640445162,11.382804,train
2496,2.954582709411557,2.9249442,train
8830,8.82925557447978,8.604229,train
10018,3.8249059627097903,3.816787,train
10732,12.075111684622929,12.058503,train
5637,20.20457648924157,20.220215,train
2360,18.83759833348661,18.931072,train
4887,18.70163220146333,18.743551,train
2201,14.490186144449854,14.352231,train
6225,20.93644686989273,21.018244,train
1763,20.5908080342363,20.592428,train
3531,14.88137580530882,14.89887,train
2004,15.31847818608551,15.321625,train
2451,7.25846609549354,7.2512236,train
4316,15.75170653782398,15.83001,train
9858,1.9260633067172488,1.9129006,train
10097,17.974182025048826,17.975315,train
8487,4.208908678545928,4.1958404,train
11305,14.47831241206024,14.542997,train
9860,1.820792729561508,1.802386,train
12333,8.534342863229929,8.534149,train
3856,2.6436456430786026,2.638484,train
1281,7.264690395108777,7.192187,train
1858,9.118487897634294,8.975938,train
7291,7.28017002702991,7.3394594,train
2808,10.461489891307066,10.529837,train
2871,3.64378051743498,3.643059,train
10243,1.9515447932910388,1.8987201,train
6553,3.862482617414072,3.7412806,train
7806,14.6769305428022,14.753461,train
11882,15.85480974933938,15.826543,train
1679,6.673381225336044,6.585556,train
778,0.5946689915050437,0.601955,train
612,18.08378540522496,18.11001,train
14347,2.1684196796484243,2.173874,train
1132,2.0573431778268048,2.0842,train
14155,1.2181242747421717,1.1633579,train
10984,5.882225451546541,5.932902,train
13857,11.461515794633074,11.286056,train
466,11.493707376029164,11.529452,train
4666,21.36479502522022,21.344252,train
5539,9.590452358223652,9.599979,train
6393,1.3632856074440378,1.3553401,train
4421,3.953833846256349,3.9244232,train
2398,13.96349973272678,13.974775,train
11011,3.057527276666804,3.0486693,train
8981,14.49243307928229,14.516913,train
3718,18.24945629693577,18.255192,train
7202,18.243980683202828,18.214558,train
5049,1.13188959085164,1.1648484,train
14461,9.065495286167264,9.160472,train
9883,16.764176320174904,16.758026,train
3960,11.00700647977904,10.962582,train
3581,9.190273868048823,9.168165,train
12863,13.13443449047307,13.077985,train
3285,1.052645198385323,1.0072953,train
5083,18.432162207618696,18.40284,train
3911,16.541338811256505,16.535946,train
346,3.3432589226097886,3.3592844,train
4787,6.885272454511968,6.908895,train
1065,8.750208200427233,8.764308,train
655,12.797282236874404,12.738448,train
11082,18.42265206788516,18.400602,train
6709,7.542816070884746,7.528544,train
2048,9.99824023249721,9.984566,train
6681,10.567355954408171,10.567322,train
10061,0.4946022994198342,0.46517816,train
12825,16.612930567074006,16.647783,train
6269,15.330284068705064,15.344722,train
9170,14.682231605350122,14.614622,train
2930,19.25563413194869,19.190372,train
6103,10.708702510790156,10.772438,train
3722,17.584149671845488,17.581451,train
1062,9.365687105580369,9.299753,train
6298,11.680086962443095,11.67853,train
2370,17.563783292764462,17.597666,train
5400,3.477606571664837,3.4985104,train
13379,22.53712501636508,22.562592,train
5228,2.121978157995565,2.1048326,train
13524,4.921709222396191,4.893759,train
11893,14.461851175694884,14.58716,train
3933,13.517284938643993,13.460291,train
3585,8.297063763136112,8.245012,train
4522,14.958696913818152,14.98404,train
14322,4.066466515636377,4.0371203,train
2041,10.737422227725174,10.718326,train
10819,2.783753924496366,2.7727327,train
13691,8.28086830899036,8.282855,train
13022,14.52882493958677,14.347868,train
5303,14.44303282856156,14.409134,train
2931,18.703102505964463,18.633574,train
1627,12.356375034250654,12.347097,train
8164,18.56475800089085,18.58255,train
67,14.238863970307314,14.261841,train
6550,4.169348522307767,4.2004538,train
328,5.0254119934328045,5.0855975,train
9700,19.66940861591483,19.68957,train
13763,1.3049324539094072,1.2904302,train
13432,15.41743434188368,15.386444,train
5075,19.56558959924226,19.625183,train
6927,4.584466703802053,4.590486,train
4535,14.030273964932311,14.007329,train
3075,2.7067783089549105,2.7308073,train
14420,14.128954142971962,14.195386,train
13117,4.944714164031059,4.964093,train
12523,7.840248436901072,7.8399043,train
14073,9.127978284063731,9.102214,train
5619,1.511900370566838,1.5043168,train
4821,3.5703258367788973,3.566921,train
3595,7.338791704317784,7.3369474,train
11902,13.400971544916231,13.326486,train
5660,18.1484913214258,18.077332,train
8072,5.921139065475293,6.051012,train
6532,5.878162188744279,6.0521126,train
7922,2.0400010437788336,1.9878286,train
4983,7.214217813408583,7.147654,train
3661,1.659211143803072,1.620109,train
12706,10.333471441998675,10.310647,train
1453,10.510378054872287,10.5075445,train
13401,19.38500611540796,19.449757,train
13302,6.397070051937316,6.3507957,train
11701,12.664217661745186,12.660185,train
6972,0.8590650637118281,0.8594438,train
8405,13.364507277057626,13.289565,train
13987,19.140959960035342,19.15684,train
9887,18.76707320007044,18.749554,train
7155,1.0019886257912196,1.0392935,train
9905,16.011650361506785,15.969258,train
11113,14.528099274673636,14.530892,train
5904,13.030154581921105,13.031304,train
6913,6.0729694193701365,6.0408607,train
6687,10.061416324482176,10.080168,train
1167,20.707364457925056,20.760006,train
6284,13.167838049866694,13.136879,train
3636,3.579584655161033,3.5788739,train
14104,5.802443688214823,5.8189406,train
13841,13.01214704028574,13.109875,train
10829,1.913994357438819,1.8793402,train
244,14.510970105104972,14.532306,train
13187,18.321294028615497,18.39653,train
8133,0.4555642324982046,0.45840013,train
9579,11.384143044545768,11.350713,train
6353,5.087950204470292,5.0522137,train
3846,3.537179976740858,3.5697043,train
4843,1.3787450438099402,1.3685089,train
6402,1.232237056635855,1.270044,train
6569,2.456379416642736,2.4698586,train
5422,1.683368721696385,1.7053324,train
2101,4.019536963460131,3.997931,train
2630,8.424152725500322,8.491589,train
11749,8.209069355766466,8.154735,train
2775,13.888582447463572,13.933675,train
9808,6.826798468679132,6.8088093,train
508,6.869686654180009,6.775048,train
11631,1.336511428203418,1.3358951,train
14380,19.2377120313903,19.31658,train
9891,16.329549148391752,16.282366,train
6293,11.989128949578948,11.925974,train
12234,21.066736365053767,21.060707,train
13156,1.672027179176076,1.6673489,train
11873,16.933499598407476,16.920727,train
11668,17.484419667254695,17.48524,train
4640,2.561663817617322,2.5652223,train
7948,18.80580934128008,18.901775,train
7520,4.575473759418938,4.594828,train
1479,7.653939294859894,7.635962,train
6462,13.174331435229966,13.345824,train
7453,11.758847778741702,11.808364,train
10198,6.356497158012038,6.4035306,train
10303,17.102139818068242,17.109869,train
6706,7.926001560965448,7.908191,train
12713,9.373237993126704,9.378144,train
4216,4.914090185760779,4.9464703,train
1139,1.627353158802926,1.6335641,train
3454,3.44898093207215,3.4475088,train
5340,9.66481698456895,9.685503,train
2006,15.022974735057538,15.014987,train
11705,14.428794118894976,14.5259495,train
7087,6.959316194568798,6.882985,train
8021,11.939561999798364,11.842338,train
12163,4.750208892613344,4.800403,train
13476,10.288911523876257,10.296469,train
5698,12.89523410302609,12.895766,train
5493,14.552995789728357,14.508684,train
7865,7.870063916084316,7.8443503,train
4094,18.12485505911067,18.23529,train
1001,16.089312525815114,16.08833,train
9053,5.995474902665678,5.960182,train
9659,2.8278586937920527,2.8169577,train
3616,5.325350969454475,5.421753,train
9694,19.766552374199687,19.887589,train
598,19.921899043238604,19.882376,train
2364,18.130633122637708,18.078121,train
6094,11.392802538535896,11.243955,train
4461,0.8412006908793099,0.8467858,train
554,2.1034233744462143,2.1212108,train
2128,1.879055087346124,1.8720045,train
9007,11.299752650977585,11.287572,train
13594,20.29418564719561,20.329649,train
7032,14.452682112807231,14.434861,train
9958,9.596883816844512,9.524321,train
8964,16.614074275873815,16.647913,train
1719,2.772657721608653,2.6964912,train
10141,13.15720012833469,13.079011,train
5905,13.002641880122882,12.997709,train
13453,12.86035906217537,12.78781,train
12891,10.29287245604446,10.306835,train
9517,19.23731434230386,19.17149,train
8190,15.38849471403495,15.234577,train
8434,10.057864683451893,10.045109,train
7854,9.109769218310516,9.094675,train
11413,2.39216448230341,2.3224723,train
3610,6.348875117156793,6.348302,train
9844,3.260304620920192,3.329878,train
127,7.1241427376540685,7.152424,train
2282,5.065265503014414,4.998115,train
2453,7.1637953089655335,7.1631436,train
13127,4.045218145471795,4.000006,train
11192,5.180833573170918,5.1720915,train
6150,4.739734119488832,4.7175703,train
3310,21.11022247303112,21.08337,train
13786,20.073679602067543,20.14506,train
4440,2.332474284764314,2.313366,train
9457,2.953056010909032,2.9921107,train
6407,20.56833647350301,20.566793,train
6580,1.5945431301216433,1.6251726,train
5373,6.04711760106162,5.9496536,train
7488,7.839435330044303,7.8469,train
10669,20.00879096758332,20.002222,train
8448,8.167509332899144,8.155469,train
6219,21.87138355137208,21.86326,train
8779,14.657773546332118,14.638907,train
11789,4.16214645436109,4.0601654,train
11256,21.132644485310905,21.139223,train
5574,5.256485644736284,5.21665,train
5951,7.202436741579169,7.2138104,train
13704,7.029857807820225,7.0721626,train
1760,21.2840379224606,21.033377,train
11141,10.81996095793772,10.808502,train
11822,1.2861826417356843,1.2887262,train
3029,7.748796140977337,7.73437,train
4605,5.853015848832225,5.815741,train
4193,7.206618211605103,7.2451286,train
6095,10.95693923633803,10.877007,train
12037,19.97808713382945,20.004955,train
5751,6.815883859238831,6.8567004,train
7407,17.389270801818647,17.397213,train
7688,6.973809306153391,6.9983845,train
5843,20.831548635151865,20.811739,train
14443,10.883790421422008,10.839286,train
11177,6.24739979419951,6.2330823,train
176,2.1628716468938074,2.1691413,train
11496,15.68404406730873,15.726875,train
10416,4.196656546444731,4.191777,train
5810,1.263316716086325,1.2578278,train
5924,10.59979883875904,10.625418,train
10562,7.875361830552882,7.8700366,train
5490,15.647139218248636,15.67805,train
7515,4.842814424958727,4.8467836,train
12754,4.926983704342649,4.9416957,train
11001,3.99718259109593,3.9869523,train
5404,2.914822820006454,2.873597,train
1817,13.902852773634892,13.80889,train
7396,18.79624171659916,18.785885,train
12375,3.3256201563580223,3.3440228,train
1445,11.463281647568966,11.422324,train
4898,17.25465688416779,17.225168,train
1868,7.993745545802823,7.8577566,train
3094,1.3015692862756665,1.3031732,train
12417,21.060838360628832,20.839766,train
222,17.624668527577445,17.671644,train
7851,9.478363754190973,9.305571,train
2748,16.310894537447023,16.309624,train
8675,5.027971209848401,5.0271497,train
7915,2.7875941752218423,2.7823162,train
4978,7.86162880825397,7.883545,train
7000,15.29305587374732,15.305084,train
10809,3.720322599809867,3.717874,train
7266,10.428303851916054,10.396975,train
2395,14.191847847515564,14.219663,train
3166,12.57594074169421,12.591177,train
5232,2.061402681301832,2.0792038,train
952,2.101132782177372,2.0927634,train
1565,19.73186804183655,19.751293,train
544,2.982996591005361,3.0179312,train
6518,7.445612430677233,7.4304976,train
14264,10.676129375267262,10.701656,train
13360,1.0439845336676996,1.0012102,train
8107,2.553893091370856,2.4772024,train
5605,2.3665307520702,2.332528,train
1077,7.168165103229921,7.1522098,train
8621,10.783071646494728,10.737817,train
11121,13.270165122148722,13.286063,train
11682,14.026429692060772,14.183835,train
9133,19.44837592801876,19.485514,train
11878,16.536001202596953,16.547531,train
2217,12.849833565178802,12.870863,train
4467,0.4067157637997393,0.39987636,train
13789,19.78614161539583,19.801952,train
3901,17.69077747675813,17.661217,train
1492,6.0490758566632,6.0461583,train
14531,1.910391769370348,1.904567,train
5361,7.376280932211432,7.4145617,train
4732,12.883008055707217,12.897856,train
12940,4.851953278455316,4.755726,train
4177,9.080206776834562,9.084258,train
8615,11.839463635230585,11.849306,train
2279,5.910692837080074,5.9416614,train
1580,17.99068495281208,17.905468,train
1183,19.31010490366627,19.177967,train
8733,20.213359486194847,20.287241,train
13604,19.03056249279072,19.077927,train
5566,6.279970041084091,6.278272,train
