idx,actual,predicted,split
3016,28.61438216987133,28.604488,train
1311,38.33307963061296,38.397186,train
4318,11.160498779047206,11.247659,train
4305,8.647424114849493,8.632909,train
1767,58.502067334934544,58.76024,train
4013,65.07118569106325,65.15328,train
727,41.781497662787885,41.860035,train
1422,14.969838341213393,14.890528,train
1230,16.438024087071643,16.420647,train
1221,14.802361789347977,14.7062845,train
1429,16.879429238690808,16.873596,train
4715,44.00424827634543,44.075127,train
4068,26.05871153969042,26.235115,train
2729,30.128552084557487,30.130596,train
3389,41.03676562695347,41.066254,train
3816,50.31634121842854,50.36151,train
1867,47.466441879690215,47.467297,train
102,28.834208526900188,28.812796,train
123,34.94113380571753,34.899765,train
3636,43.0355455648049,43.041138,train
667,24.64985882360369,24.661531,train
4587,25.95031922101371,25.929333,train
3855,69.92975593652942,70.103935,train
691,31.44070432008408,31.388489,train
1502,37.89941584020272,37.897835,train
2936,15.184546297567934,15.127129,train
2039,25.575583662418275,25.533482,train
4633,50.12643843088448,50.214428,train
1617,80.26738534487023,80.49164,train
3052,43.899812611423656,44.02564,train
1416,13.272887344676926,13.1085415,train
3285,63.68715918288365,63.654152,train
1778,54.54612625317044,54.488583,train
2625,20.00907964928657,19.893778,train
4057,79.03051139114342,78.87512,train
2141,67.3778629366678,67.397575,train
2369,46.09939296601132,46.08292,train
3339,40.75688896970794,40.762894,train
4447,53.09518717618741,53.12741,train
1124,60.602133940949216,60.60542,train
3647,47.60983436719194,47.648083,train
1720,77.14572733309998,77.152405,train
4358,19.32199319970317,19.40675,train
3815,50.31634121842854,50.353706,train
1306,34.52159133738391,34.437443,train
4586,25.95031922101371,25.92422,train
4737,45.71025634176605,45.67752,train
3356,39.66360690845951,39.70034,train
3024,31.83489096009292,31.84755,train
3186,21.535394790149702,21.482279,train
4665,50.45573881082557,50.44341,train
4332,12.78064706800714,12.825075,train
1077,52.94961646765813,52.960266,train
3209,26.840220061961485,26.81355,train
2653,29.55048047162332,29.408154,train
1114,58.128219860639724,58.146942,train
4226,58.5236929318425,58.561806,train
4187,40.76621946032643,40.918846,train
2515,69.41127683575623,69.57478,train
3676,64.0803395705165,64.133125,train
629,20.330605262915714,20.352352,train
4647,56.52627094794594,56.645473,train
4768,51.2628129982388,51.344242,train
2189,21.3409273195339,21.228786,train
3533,18.211477627421544,18.122269,train
4171,37.34804120151974,37.317123,train
1973,14.172667346509249,14.186966,train
3368,39.721626113497095,39.72218,train
4079,25.04050211213976,25.039074,train
614,20.01803807440132,20.031569,train
3506,16.763039606912137,16.723572,train
4622,44.29937101184383,44.467007,train
4503,6.858186777551993,6.8918953,train
2616,17.473864889627023,17.40194,train
2317,65.03985534631371,65.212875,train
4510,8.285693547125906,8.322664,train
1280,27.940862928093075,27.787933,train
3925,58.13900410472736,58.21811,train
1169,78.97391971204728,78.751144,train
2770,28.95013310912177,29.031576,train
1361,63.547457434196325,63.596813,train
132,38.61386001153067,38.637856,train
1549,63.851656738638354,64.17163,train
777,68.35396139842317,68.4239,train
786,3.880083875362277,3.915461,train
4240,69.52453059841163,69.71071,train
3146,14.269000664077328,14.302092,train
2237,32.40665321432844,32.322132,train
2497,60.329212132846415,60.4435,train
4591,29.86208404406361,29.83908,train
1253,20.307928329934253,20.182344,train
2171,18.33402679134451,18.178066,train
739,46.11248306956142,46.189568,train
4143,29.533535528411715,29.459454,train
1147,66.88879248348326,66.91799,train
4463,3.032013733506352,3.1804209,train
4168,37.34804120151974,37.380028,train
1553,63.851656738638354,64.0383,train
1600,88.02738219281241,88.615814,train
696,31.44070432008408,31.399181,train
2370,46.09939296601132,46.0067,train
3087,59.77716110376492,59.775406,train
442,21.487759715524167,21.41026,train
636,20.94197034731619,20.98672,train
611,20.01803807440132,20.04632,train
2735,29.294181895148007,29.365318,train
4777,53.97577549827576,54.016495,train
2136,67.3778629366678,67.509705,train
4656,53.4781688706144,53.52111,train
1186,9.788308558714837,9.6613,train
2614,17.473864889627023,17.42126,train
4602,34.20278647169828,34.20036,train
3490,73.54153228624881,73.80756,train
3035,35.44612984407432,35.45755,train
2026,23.132225235609933,23.077274,train
2010,18.95088244351685,18.9558,train
2580,9.930452638613804,9.891825,train
762,62.04246499966331,62.068035,train
1637,75.22189027005561,75.60495,train
2386,43.37080183472596,43.32767,train
1135,63.5277723675327,63.47964,train
513,37.60165772955276,37.746124,train
491,31.071465783699303,30.98714,train
2842,42.93681323321633,43.1462,train
113,31.68721085772224,31.599016,train
3452,59.01916705108881,59.091347,train
2912,15.02263863317147,15.026313,train
2682,42.54138692184426,42.59686,train
3396,42.30183848185129,42.27991,train
3570,22.16279124005809,22.108734,train
2028,23.132225235609933,23.10462,train
2029,23.132225235609933,23.10012,train
589,20.865958764208333,20.743095,train
1248,18.266090082633497,18.188824,train
3745,26.83077143243172,26.762094,train
1794,48.94790190737523,48.85186,train
1841,45.05031661298841,44.93423,train
718,37.906855517812375,37.916264,train
1936,69.79058154666774,69.9092,train
1420,14.969838341213393,14.921428,train
4598,34.20278647169828,34.19249,train
1219,14.802361789347977,14.740717,train
2785,30.393929367362485,30.353756,train
528,41.52008549644515,41.641747,train
3424,48.63303483587101,48.649467,train
4748,47.133068609098046,47.101406,train
1519,47.009345300682114,47.125404,train
918,30.489757759498502,30.488476,train
800,5.423437988724038,5.2872663,train
604,20.001210454483925,19.96256,train
2934,15.184546297567934,15.123032,train
880,19.99460945462928,19.984896,train
2282,50.27367681098558,50.274563,train
4044,75.14911418145574,75.14284,train
1185,9.788308558714837,9.622315,train
1636,75.22189027005561,75.49331,train
834,9.06056435382843,9.066441,train
1256,20.307928329934253,20.206104,train
4050,79.03051139114342,78.99756,train
1048,54.45462810595818,54.451775,train
551,56.12830674937442,56.156914,train
4181,40.76621946032643,40.871826,train
2808,33.165903217952774,33.09699,train
2782,30.393929367362485,30.443943,train
2689,42.54138692184426,42.57993,train
3113,11.063842785956114,11.161078,train
1806,47.13734287628718,47.11582,train
4018,68.0682453761848,68.24011,train
1446,19.0209724322059,18.85471,train
3384,41.03676562695347,41.069195,train
1734,82.16553633345612,82.39483,train
1367,63.547457434196325,63.59337,train
4821,69.08590381003984,69.17761,train
1659,72.55869076904104,72.92188,train
1088,53.514896048749016,53.51756,train
973,63.86327743143015,64.064995,train
4743,45.71025634176605,45.670197,train
2783,30.393929367362485,30.411766,train
1163,74.74777291302733,74.651085,train
1074,52.94961646765813,52.92517,train
2437,44.37836781264014,44.38387,train
340,46.0986678295482,46.13496,train
546,50.765147581189424,50.817284,train
2310,59.77375894253626,59.76165,train
711,37.906855517812375,38.027473,train
4307,8.647424114849493,8.682583,train
562,61.99907276954092,61.95717,train
672,26.55034169468917,26.581272,train
250,16.45756797406219,16.474617,train
233,13.517521664592326,13.490786,train
3976,57.36151983905263,57.409416,train
3948,56.21134114752307,56.306816,train
1394,10.443554796953276,10.325938,train
4177,37.34804120151974,37.402298,train
2031,23.132225235609933,23.093214,train
816,6.44083720976606,6.4373293,train
4568,22.43806649256386,22.441315,train
2988,21.137154640486763,21.072548,train
1067,52.898444142683445,52.855972,train
3990,60.336165845635456,60.367577,train
1848,45.37420075990498,45.3397,train
3532,18.211477627421544,18.131845,train
2385,43.37080183472596,43.310593,train
989,70.83414474299454,71.02267,train
2135,67.3778629366678,67.54191,train
46,19.24976794580601,19.312832,train
29,18.674073239673525,18.620659,train
2158,17.07547129241325,17.007769,train
3967,56.553861435166894,56.65538,train
83,24.262013879974784,24.228,train
1397,10.443554796953276,10.363977,train
644,21.858802796595025,21.87576,train
4563,19.29755653051369,19.211304,train
3550,19.24035714391358,19.152145,train
4721,44.142694958025146,44.139572,train
2296,54.84687081713289,54.949295,train
1182,9.788308558714837,9.684231,train
2454,47.84564771882467,47.854057,train
3207,26.840220061961485,26.797998,train
2552,7.414458926409706,7.325776,train
2730,30.128552084557487,30.00404,train
3630,38.89758247257099,38.882236,train
1503,37.89941584020272,37.890266,train
124,34.94113380571753,34.89662,train
3185,21.535394790149702,21.466,train
470,26.151981449948178,26.197433,train
445,21.487759715524167,21.454319,train
2451,45.88852871637128,45.81102,train
119,31.68721085772224,31.573013,train
712,37.906855517812375,37.986256,train
418,19.77514242138028,19.77723,train
1927,65.19892122834668,65.31419,train
2633,22.85038248802215,22.776718,train
2683,42.54138692184426,42.589607,train
4236,63.896198456162885,63.757755,train
3684,16.44890796312921,16.407967,train
784,3.880083875362277,3.900868,train
2235,32.40665321432844,32.30153,train
3199,24.029474959516005,23.982727,train
3553,20.55365487758599,20.46444,train
4661,50.45573881082557,50.405315,train
2333,54.107976048711535,54.305767,train
2545,6.400302232268452,6.395289,train
1939,69.79058154666774,69.78859,train
1450,21.41445872491472,21.371357,train
3924,58.13900410472736,58.2228,train
377,63.37959848646023,63.33941,train
3697,17.618904401510953,17.550821,train
507,34.12555417446956,34.14623,train
3083,59.77716110376492,59.799957,train
530,45.90134021954015,45.916164,train
2964,17.82588517071627,17.801481,train
2459,47.84564771882467,47.904785,train
3242,41.73913219618932,41.77398,train
1703,75.1754232524328,75.39336,train
3664,58.12884889469646,58.26378,train
2731,30.128552084557487,29.923199,train
1682,72.07996088577315,72.06671,train
2872,54.30967506626599,54.315475,train
1364,63.547457434196325,63.573975,train
3115,11.063842785956114,11.12331,train
3133,13.021078781301826,13.153499,train
2519,69.41127683575623,69.42268,train
2590,11.47110218175888,11.412415,train
1453,21.41445872491472,21.343647,train
788,3.880083875362277,3.9391427,train
1514,42.25288979540229,42.273285,train
1343,52.14885440372348,52.192642,train
4782,53.97577549827576,53.916668,train
3421,48.63303483587101,48.694973,train
1298,31.06582383188345,30.936163,train
4649,53.4781688706144,53.700115,train
3029,31.83489096009292,31.807503,train
3230,33.50824284097254,33.419865,train
4521,9.941861596150398,9.987917,train
159,47.28497501603991,47.293804,train
682,28.808126340979783,28.816208,train
1957,11.795099206824526,11.671861,train
439,20.60089708749451,20.647581,train
1329,47.12291119309999,47.141907,train
4146,29.533535528411715,29.524014,train
3795,42.19055862164788,42.10038,train
88,24.262013879974784,24.181808,train
3663,58.12884889469646,58.28358,train
2850,42.93681323321633,43.071415,train
4067,82.69216193275831,82.50706,train
4639,56.52627094794594,56.606026,train
1885,51.461927513104605,51.44709,train
856,12.595041315002067,12.601997,train
3093,65.87360770454221,65.974625,train
4773,51.2628129982388,51.336243,train
1224,14.802361789347977,14.666573,train
2257,38.61267228315793,38.634552,train
92,26.364657093064487,26.354048,train
2827,37.31919101198383,37.31549,train
4211,53.49135176226452,53.511284,train
