idx,actual,predicted,split
11248,60.98515146074593,61.084362,train
12467,70.38127283001647,70.58573,train
1056,11.747596709247082,11.856027,train
6127,13.563674534883573,13.699752,train
17179,67.2957512567576,67.47207,train
5237,70.68505062396407,70.791374,train
18385,21.61882418225944,21.742426,train
3243,41.80739580968886,41.877033,train
12648,55.487947864235714,55.753685,train
19197,28.62846973777793,28.766134,train
7905,27.490995490790755,27.650301,train
546,101.86758015295236,102.29142,train
18264,33.24802944247842,33.419094,train
2616,72.29320847026757,72.4502,train
16103,27.78662170190513,28.065678,train
14466,66.58516636474155,66.58197,train
6005,63.24820184099689,63.23497,train
5039,64.63130975413613,64.783936,train
1855,37.34804120151974,37.29867,train
1848,34.339930274970904,34.49192,train
16196,61.08433689219415,61.36143,train
1918,63.896198456162885,63.95207,train
19091,60.93624742302947,61.013958,train
1785,24.74816706908628,24.776228,train
17109,33.141351176415164,33.38266,train
7268,48.10528443505019,48.4734,train
1560,152.8177784761153,152.95947,train
16042,24.70909588535816,24.955751,train
18370,21.475344111736938,21.697071,train
17273,19.86681923616156,20.03719,train
9166,49.70334697957144,49.821087,train
19467,86.5503189115166,86.576965,train
16552,90.5867215514928,90.64613,train
19080,56.24391930917278,56.36925,train
7075,100.3692200410614,100.42026,train
2912,86.49796272771329,86.78602,train
1444,30.8733631927149,31.02291,train
16062,24.109368464316205,24.379507,train
16982,89.26787086167329,89.25104,train
1030,6.750079908713624,6.757008,train
16299,52.92142612673171,53.330727,train
8512,67.5687291782327,67.722374,train
9892,37.50133838643879,37.635643,train
11782,45.12821345888302,45.14412,train
18285,40.79441840259389,40.8975,train
10903,85.23802532891362,85.15637,train
5442,64.82290364855014,64.88843,train
17651,19.709912891390697,19.921879,train
536,103.745126530115,104.15588,train
14864,17.091955267521367,16.991066,train
15772,38.23591823599339,38.253796,train
10390,27.31753518512584,27.213129,train
10416,30.707018869574,30.800367,train
6561,97.69442702968486,97.883354,train
14315,104.50942381112024,104.82322,train
14718,39.767614045026896,39.93976,train
13646,79.1766174832163,79.178444,train
14939,34.728840502215775,34.72523,train
19386,98.82372049052492,99.2001,train
2967,127.03771421016312,126.93856,train
15275,69.65034764674193,69.7105,train
1899,58.5236929318425,58.598072,train
18833,24.08048812123403,24.096346,train
7670,16.67492729509279,16.994064,train
4475,90.55535075755104,90.692924,train
10296,46.12402140997186,46.03379,train
17873,26.94874116433933,27.135689,train
6688,17.633485569278523,17.54483,train
18622,43.45654107036203,43.52996,train
7751,33.43135917720966,33.644665,train
5724,17.4903137095204,17.572235,train
7475,26.553718966906143,26.825861,train
202,45.26497832448907,45.537807,train
1880,48.84238573144443,48.763687,train
18853,30.31523256077625,30.370253,train
6560,97.69442702968486,97.96656,train
8463,72.62417550126203,72.687096,train
5063,73.1915613079784,73.156975,train
16879,99.223766240497,99.53973,train
19435,86.64486049302892,86.892586,train
4209,73.47123166492112,73.732254,train
14583,56.80098396250919,56.847767,train
10883,82.97668055869482,83.17065,train
13687,50.16174626407936,50.470905,train
1815,27.727713592149392,27.832695,train
2052,88.05325621128455,88.28582,train
12292,67.65819130494826,67.79453,train
8618,46.25523808539182,46.36696,train
14427,87.57372885272592,87.619156,train
3819,18.841924526833072,19.206863,train
16598,92.68131225016192,92.58184,train
16008,74.5097805373644,74.66066,train
3259,47.982575358036456,48.10176,train
111,44.34642178786069,44.419548,train
9019,5.26987403579019,5.462843,train
7867,24.152412660023124,24.29089,train
11593,77.1364912669906,77.17596,train
1945,80.57929170551442,80.87105,train
4407,94.77176287098274,94.83333,train
7311,51.68892331520587,51.801113,train
8012,182.26321941539868,182.57393,train
2457,75.72806675637788,75.9774,train
16742,51.37609748138599,51.414646,train
16150,41.59560607926771,41.79078,train
3352,17.141358034855276,17.228466,train
17327,38.25330573685095,38.27066,train
17781,10.462675189484358,10.581872,train
3046,90.5009001330304,90.87864,train
566,99.4907361299304,99.94686,train
8435,85.49709063345298,85.558975,train
5161,59.532032986533565,59.722702,train
12327,50.26563891841583,50.684814,train
1504,48.96526861625701,49.028908,train
13538,73.66859903930292,73.90043,train
10468,47.56562324998424,47.580097,train
4206,73.53410158162191,73.79249,train
2403,85.85337627290696,85.77098,train
975,74.77670776968583,75.00045,train
17966,15.76602360291168,16.057493,train
14662,43.22171983857751,43.42188,train
4283,84.80585106456437,84.69164,train
16710,41.67257064314961,41.644073,train
2051,88.05325621128455,88.365036,train
3155,36.99469593104042,37.249546,train
1016,5.527128574206158,5.4446917,train
9031,6.497832510861308,6.6846147,train
15121,78.19417216089435,78.36015,train
9638,140.7079675977891,141.28972,train
3850,29.31309549139768,29.581333,train
18827,24.08048812123403,24.094532,train
5573,29.246360331112147,29.452902,train
12107,148.82757757512883,148.67964,train
1500,48.96526861625701,49.03914,train
734,29.12596598702036,29.364918,train
8738,53.581298293848185,53.554432,train
11708,43.43364813621581,43.48448,train
9367,88.0646902280572,87.889854,train
11251,60.98515146074593,61.05204,train
10982,21.69036409755178,21.928791,train
6526,108.5196599344524,108.85916,train
945,60.456358375515045,60.7154,train
12506,40.40175769415848,40.842583,train
1920,69.52453059841163,69.48514,train
16120,32.02506439036906,32.36803,train
5176,59.301311541022734,59.517094,train
