idx,actual,predicted,split
71,13.12508259418571,13.16316,train
4009,7.686346676348461,7.5970163,train
4311,18.43405900692033,18.391018,train
1447,8.265507020309052,8.312656,train
3048,5.015348175835985,5.088369,train
1897,2.443474971733422,2.4417005,train
4509,19.70357888268218,19.662758,train
3946,14.88920609710486,15.033726,train
2717,0.7519102287795157,0.76132697,train
3403,9.788032353406871,9.758583,train
4316,15.741581846463994,15.818544,train
1343,0.8508166913480476,0.865652,train
3349,16.349074825974434,16.325098,train
3086,1.7468932240628108,1.7137612,train
1114,3.1084461510543457,3.1213465,train
1090,5.763760166193286,5.6782413,train
1603,13.264171077255597,13.297672,train
109,9.027675541668112,8.972413,train
1477,5.274863223421879,5.314717,train
4813,5.946307057449023,5.954374,train
1047,8.967547041016564,8.937126,train
3601,8.158822420801316,8.140918,train
1620,10.614909425077482,10.732333,train
3839,5.703499646711978,5.7580314,train
2560,18.42265206788516,18.409388,train
770,0.831402706906471,0.8347244,train
2667,5.185081069165904,5.16909,train
2707,1.4737233429976384,1.4593762,train
1924,0.3385884424386017,0.30648068,train
1503,3.220107822776357,3.1568468,train
644,13.323030647772503,13.286478,train
3,21.75542129937652,21.74223,train
4028,5.680841676561738,5.682094,train
3949,14.345424836347966,14.351424,train
546,1.87781311618634,1.8178353,train
56,15.08466302548902,15.11768,train
4292,22.508338748849454,22.51932,train
4502,20.13281143577057,20.083866,train
2379,14.251221186101176,14.309603,train
1287,5.226692153770446,5.220377,train
2996,10.58921476820815,10.50198,train
2377,14.59558430917936,14.664065,train
930,3.1244200233368264,3.1219914,train
1076,6.378189909434776,6.35978,train
1637,8.964602336025228,9.090496,train
1269,8.26102767946273,8.314589,train
4848,2.844627078966664,2.7284374,train
865,10.114629085969336,9.98569,train
3766,13.980789038761042,13.945396,train
2288,2.4952604839644974,2.4979596,train
2971,12.36898021379076,12.382414,train
1544,18.61044541534327,18.590359,train
16,20.004933974406345,19.986778,train
3623,7.121890049663687,7.0386205,train
4632,4.69177507828292,4.6846766,train
3599,8.535212102276567,8.664417,train
1008,12.252707736510333,12.306885,train
827,14.277434417654424,14.207505,train
2650,7.338098672262823,7.3734894,train
1234,11.048002482452675,11.142385,train
1095,4.717398655987839,4.7855177,train
1795,13.745394616395304,13.769186,train
3924,17.788748333287696,17.820835,train
3339,17.581148720533818,17.542671,train
584,21.05522297713448,21.086096,train
714,5.299033456898271,5.2889776,train
2628,9.632558747276653,9.636783,train
3220,7.5901752640522036,7.563273,train
3218,7.993552884113296,7.9778876,train
2231,7.646701860210809,7.5563383,train
757,1.571214122733301,1.5837728,train
1427,10.395988323525254,10.463256,train
2838,6.665764429360504,6.460665,train
573,22.4012270741532,22.399738,train
3433,6.570712750909953,6.4881544,train
4108,16.583809648961605,16.629648,train
