idx,actual,predicted,split
6025,5.283813091314699,5.29405517578125,train
6158,44.04821245138016,44.05682640075683,train
17041,59.90232076905948,59.91138534545898,train
17429,59.51701362971379,59.499383544921876,train
13755,3.3793123881317606,3.3860127687454225,train
9841,45.68455748839662,45.703792572021484,train
11126,17.108057241721884,17.115016365051268,train
577,67.32475685095926,67.3507194519043,train
12044,6.822815867393846,6.829759836196899,train
788,3.4264405851801163,3.43042733669281,train
673,16.78961394224162,16.805679512023925,train
6474,13.861175328282078,13.865945720672608,train
14915,2.7683636783075363,2.77427339553833,train
2746,8.023180179116657,8.032080364227294,train
19048,12.079904523944911,12.089601516723633,train
3676,2.737823046813698,2.7378907442092895,train
5319,16.526254689436584,16.5367790222168,train
9476,60.226012960931534,60.241493225097656,train
10213,30.18512064085396,30.19924964904785,train
16813,35.76074998538454,35.76487045288086,train
935,45.42860296663197,45.42742156982422,train
7515,40.59509796644647,40.60388107299805,train
19108,31.25807903956796,31.26687126159668,train
16580,19.08199677745677,19.095574569702148,train
12517,26.43700258485752,26.440360450744627,train
4963,31.21749104577259,31.231679916381836,train
10582,25.743192421777337,25.759234046936037,train
7241,10.179073775007422,10.183362674713134,train
1189,6.644555943133097,6.652524662017822,train
15946,10.17971768776932,10.181334400177002,train
12873,14.552373177137932,14.557703876495362,train
8162,4.398244872508168,4.429709100723267,train
3313,5.265575656743408,5.271683597564698,train
7909,44.50071754991946,44.514427947998044,train
17186,35.953314837014425,35.96993408203125,train
15637,35.98496149414287,35.98949089050293,train
17201,41.17877762660081,41.19729919433594,train
10365,19.93098414733021,19.949285888671874,train
19302,34.961627070810835,34.96942825317383,train
7380,4.373588270267297,4.375850486755371,train
18026,3.390434796633999,3.3957622051239014,train
5847,6.876419054110113,6.876111841201782,train
3878,3.4906262588516723,3.495385980606079,train
5367,34.74248220026329,34.75018653869629,train
6470,11.648849602331245,11.660167026519776,train
8018,11.788693240324047,11.800761032104493,train
11447,4.417284206021883,4.419747543334961,train
4983,41.02699155008549,41.03696517944336,train
4303,8.034880206080599,8.046455001831054,train
19257,16.599431096237396,16.61634292602539,train
11740,26.34777667217677,26.348988723754882,train
17625,59.36039100777808,59.39041709899902,train
12059,8.33269892619885,8.340336513519286,train
2130,3.494199034483809,3.501939225196838,train
19024,6.807111380190824,6.816676044464112,train
8547,4.373182703498082,4.365385675430298,train
5794,60.4524910654573,60.473384857177734,train
13685,30.388399670203068,30.39069995880127,train
315,25.74185264532621,25.753678131103516,train
13027,6.880994922054823,6.8841041088104244,train
112,22.994974363014904,23.007293510437012,train
10553,16.24410167911608,16.25654582977295,train
12924,31.673187761985968,31.675960540771484,train
9313,4.406554839696068,4.409734201431275,train
18942,40.44625226967486,40.45130805969238,train
1244,16.561946987273465,16.578145217895507,train
5052,4.394125295693411,4.402922010421753,train
12980,2.767950208168843,2.7657249212265014,train
13135,41.58429061495493,41.5868106842041,train
9287,60.657728553914,60.67145004272461,train
2337,5.514992905648285,5.522865724563599,train
15366,10.06851284589774,10.091749286651611,train
5124,19.77808294115797,19.80219421386719,train
19139,46.95201648165615,46.96151542663574,train
9766,16.622454312568223,16.631449890136718,train
9341,8.28367776832649,8.289538764953614,train
12811,4.470468267539965,4.46862530708313,train
15904,3.5403585958735047,3.549971079826355,train
12404,3.4442629704971943,3.447680044174194,train
17315,9.943417259271168,9.955808925628663,train
3241,39.90436918305849,39.921756744384766,train
2747,8.023180179116657,8.03200273513794,train
12422,5.4184367859103055,5.429206991195679,train
74,11.931649537355048,11.938223934173584,train
16035,41.74918116335162,41.75007934570313,train
5320,16.526254689436584,16.537830543518066,train
7289,23.59913330619728,23.598386764526367,train
6074,13.71681439437468,13.729128360748291,train
9556,11.92977143625582,11.945142078399659,train
14303,54.18862649780223,54.1756893157959,train
10492,5.296604013800311,5.3066681861877445,train
12897,20.21466243626813,20.21367702484131,train
9583,19.70058182936315,19.71394748687744,train
6434,6.575749272452735,6.582744026184082,train
2743,6.571475771599267,6.578313684463501,train
2866,50.49155592474484,50.49087905883789,train
5054,5.479199376972568,5.49080753326416,train
12552,45.65432120610436,45.65831680297852,train
15674,53.57542916459361,53.58995475769043,train
833,9.830335858754546,9.834942150115968,train
15113,2.6680277245003223,2.672919201850891,train
6260,9.698315380168223,9.711200141906739,train
12041,5.530636035935843,5.5375221252441404,train
10656,3.4266316210422736,3.4346270322799684,train
3435,38.507113968365694,38.520090103149414,train
3344,9.573274695324717,9.58490800857544,train
11457,5.50905772904389,5.516029214859008,train
3099,3.423404863251978,3.4356915235519407,train
15230,26.02407266450384,26.027694511413575,train
4653,4.350664419800507,4.3534197330474855,train
3527,6.64364964800169,6.650244474411011,train
11371,29.808515986958906,29.822653198242186,train
18111,16.387020803117196,16.395142555236816,train
6971,58.33205390993229,58.34637031555176,train
18051,5.335830758238897,5.343377685546875,train
132,30.79391023212975,30.80319118499756,train
13210,6.569502868408146,6.579091215133667,train
10799,39.865925189688106,39.8781078338623,train
3464,55.98918534937304,56.01865425109863,train
4410,44.68377792357072,44.68393440246582,train
11865,8.126053948962111,8.134843826293945,train
12313,27.2150462191298,27.228647422790527,train
9687,2.693225881006085,2.733807349205017,train
17265,3.4633463032713725,3.4668548345565795,train
12555,45.65432120610436,45.66747817993164,train
18510,22.9906590256399,23.006382369995116,train
7232,10.179073775007422,10.179150485992432,train
13853,22.24119659609466,22.254282188415527,train
7922,50.46110897663102,50.46100387573242,train
17118,12.07640658748618,12.087288570404052,train
14245,23.599740087936286,23.60364818572998,train
19045,10.065339806641262,10.076595306396484,train
5685,12.073580675127207,12.084681129455566,train
17948,26.61609949971503,26.629250526428223,train
17047,59.90232076905948,59.92432060241699,train
10626,50.09910520621285,50.10181503295898,train
6356,44.60789261778061,44.614467239379884,train
7532,52.65787197375085,52.67311019897461,train
2511,3.4268652011358185,3.438245701789856,train
13740,2.644782439096441,2.6496320247650145,train
4612,44.681367960561865,44.68435287475586,train
18767,52.41284890942071,52.41654510498047,train
10797,39.865925189688106,39.88228797912598,train
17423,52.47451444287488,52.46750946044922,train
2963,11.763618443330088,11.779611778259277,train
8833,23.296083483998068,23.315567588806154,train
11197,47.32179431110334,47.3311767578125,train
2457,41.09651086281495,41.10671195983887,train
