idx,actual,predicted,split
25,31.309573535538988,31.343765,train
3025,37.48026356057577,36.959747,train
1506,57.39162304208823,57.52002,train
4010,35.05216416707113,34.19018,train
3154,35.919888386123255,36.278557,train
1298,50.68801501365044,51.518192,train
1744,135.2198141561254,134.3494,train
3752,118.62582953904092,118.26226,train
2422,16.622909808932246,16.174175,train
2770,126.51282823937834,126.3523,train
1829,79.86598582053819,79.77232,train
4003,31.74469640013553,31.940413,train
2026,34.339930274970904,33.90725,train
5,33.61519511284314,33.348446,train
1212,24.10159309622668,24.17241,train
4231,59.215183936828005,59.325806,train
530,33.39074910957999,33.404633,train
1625,49.964974571776985,50.25683,train
3242,49.19054255336955,48.45608,train
2516,56.26207912881144,56.23919,train
3698,201.78551544430667,201.91785,train
2467,29.87847222265743,31.174318,train
2683,76.00671399435468,75.353134,train
1562,55.4430882998278,55.34934,train
4861,56.56699701702595,56.656563,train
583,62.12878854692645,62.21069,train
1131,44.21359478458822,44.231876,train
4482,84.80585106456437,85.01257,train
1876,75.8861492644395,76.030785,train
1835,77.87315181130059,77.657005,train
3735,137.09122808053337,136.41664,train
3647,38.44992203777068,38.31489,train
1528,67.18811819694348,67.7109,train
4381,75.18688535458222,75.42595,train
4242,61.769379740000886,61.87601,train
4338,85.46218083188333,85.717995,train
4873,62.034090746280775,62.530407,train
2633,71.63339382759735,71.97307,train
1631,50.93322091321282,50.484722,train
2600,75.33592393483191,75.42636,train
1032,9.839051198642553,9.8190975,train
2852,94.22739795735426,94.05111,train
4548,49.12984125237405,49.0811,train
1039,11.747596709247082,11.692112,train
1610,49.49174784981139,49.641006,train
3780,101.0511292541869,101.09251,train
18,32.240888395843804,32.135925,train
3609,23.676009316847548,23.352808,train
3916,16.57780018172115,16.655218,train
3930,17.95913696269572,17.873442,train
3901,16.264210965298563,16.510336,train
2725,182.26321941539868,182.31187,train
4629,55.05208924433604,54.7964,train
409,4.196221297202333,4.218841,train
988,3.624115801788345,3.7061734,train
2109,69.52453059841163,69.77843,train
364,99.4907361299304,99.586395,train
3432,75.57765272049815,75.73539,train
4638,57.78612866760917,57.74399,train
1490,53.00734926713273,52.0452,train
2561,89.57234360169679,89.12868,train
542,38.10425093874939,38.158672,train
1961,24.63527893831387,24.948189,train
2011,29.533535528411715,29.873512,train
1938,26.05871153969042,25.593699,train
2120,75.23466307522513,76.06156,train
2802,108.47604586818376,108.16901,train
3006,35.06929068218894,35.437805,train
213,193.8751524679473,193.8764,train
1026,8.180433892801254,8.337541,train
3024,37.48026356057577,37.318413,train
2500,49.93884663241446,49.951363,train
2387,8.444298436388001,8.554405,train
2434,19.398995908192024,19.212881,train
1140,50.04341124314785,50.17428,train
2689,78.23957030362628,78.3226,train
31,30.78441670991257,30.862255,train
2141,134.13491032325388,134.25647,train
2219,81.7828321007955,82.47793,train
2939,42.58610637454368,42.497345,train
4278,76.665788785327,76.07741,train
4393,74.09827981695287,74.57087,train
1378,21.429473611547053,21.984535,train
3373,83.56214469765372,83.83088,train
3185,36.94310571922444,36.525524,train
4702,9.244705548457503,9.555185,train
1952,24.63527893831387,24.490488,train
2703,80.80332043496728,81.00175,train
4108,68.95804951672517,69.25277,train
235,166.17853479893557,165.963,train
2250,78.04583599126548,78.33461,train
4541,50.36965316093952,50.24922,train
2477,34.179775749222635,34.039722,train
1866,75.52912062238612,75.6627,train
1563,55.4430882998278,55.37981,train
2017,31.73671877096429,31.385422,train
3670,48.39717757559769,48.260883,train
1360,19.89991539202705,19.76495,train
292,117.68636585320668,117.611084,train
299,113.1117727502116,113.0374,train
13,32.240888395843804,32.160286,train
400,3.328531319289431,3.304457,train
677,25.935608876074404,25.695873,train
496,21.824079935423136,21.940016,train
3694,60.34709742131263,60.65419,train
2995,34.635546819221005,34.66838,train
3201,39.53055859179817,39.223244,train
3218,43.604537301970495,44.253586,train
1816,82.51266906756706,82.563286,train
1271,42.55205181960314,42.20249,train
3054,44.66517096340306,44.674465,train
2080,53.49135176226452,53.25768,train
543,38.10425093874939,38.158672,train
1159,14.147402430467531,14.230906,train
2255,78.04583599126548,78.21757,train
1242,32.289249758728964,32.389744,train
3950,20.391351361528265,20.14198,train
402,3.328531319289431,3.304457,train
4274,72.34961309261352,72.39584,train
351,100.48928695862324,100.443825,train
1083,22.34386956684365,22.34771,train
2369,7.017482350592017,6.5727262,train
3256,52.561077422993925,53.05946,train
4103,73.74729003522873,72.788635,train
503,21.824079935423136,21.939833,train
1854,75.72806675637788,76.20473,train
2311,84.52419181559287,84.25669,train
1602,49.52880914978266,49.476368,train
2262,77.93378927116997,77.9925,train
1453,38.72775337298162,38.580498,train
3935,17.95913696269572,17.661667,train
230,166.17853479893557,166.1966,train
1740,135.2198141561254,134.8612,train
3837,89.59649952596679,89.87985,train
361,99.4907361299304,99.4925,train
4112,68.95804951672517,69.11003,train
3770,105.8033985466063,106.43651,train
3009,36.02701366128638,35.97754,train
2332,3.157574944909513,3.2035868,train
513,25.27984779576332,25.354914,train
4324,94.91431758430237,94.77496,train
2713,83.53755060546025,83.59152,train
4306,101.0237161116141,101.2679,train
3374,83.56214469765372,83.747856,train
4407,73.47123166492112,72.77287,train
1098,25.857534399290905,25.910273,train
3366,83.56214469765372,83.327774,train
536,38.10425093874939,38.141926,train
816,98.11718222077316,98.36506,train
1675,59.57543179697275,59.72291,train
2706,83.53755060546025,83.88079,train
1104,29.77075417333722,29.863813,train
4876,67.8050073207476,67.36726,train
103,37.46814759325549,38.0356,train
2664,72.80691569376961,72.59834,train
3093,60.69477696945295,61.248375,train
1907,80.03415155888028,79.88636,train
2371,7.017482350592017,6.9808264,train
243,154.98431615588598,154.99832,train
737,48.41170998900376,48.094948,train
1373,21.429473611547053,21.586819,train
645,19.28254456595652,19.026806,train
4449,77.82071046922863,77.39095,train
1405,26.657804872047155,26.508278,train
1561,55.4430882998278,55.2263,train
3933,17.95913696269572,17.992699,train
4762,19.694692079282625,19.885841,train
3252,52.561077422993925,51.95782,train
286,117.68636585320668,117.1626,train
1620,49.964974571776985,50.13016,train
238,154.98431615588598,154.53258,train
4040,47.383642487349135,47.02439,train
4424,73.88952746086657,74.42622,train
4430,74.76956793963284,74.3436,train
801,107.5602418843858,107.47698,train
3280,64.95566127753861,64.927055,train
4016,35.05216416707113,35.304016,train
4005,31.74469640013553,31.409374,train
2133,134.13491032325388,134.25441,train
4100,73.74729003522873,75.010544,train
4764,19.694692079282625,20.512688,train
4561,48.34358630374402,48.204967,train
4784,24.78259912830323,25.367453,train
3579,16.25018195930533,15.935337,train
2774,126.51282823937834,127.19944,train
3519,8.085620495190993,8.306054,train
3548,11.245979387941956,11.100527,train
2732,182.26321941539868,182.26115,train
4686,77.83754965179875,77.479126,train
1843,76.50234292040042,76.7785,train
4441,76.08959911934174,75.5209,train
2248,78.70967419713557,78.922745,train
4834,42.23549826962963,43.096947,train
1344,75.24982629334554,75.127525,train
1111,34.113034957437215,34.059933,train
2645,71.91030133184738,72.016495,train
265,129.4267602168825,129.33861,train
1372,21.429473611547053,21.375114,train
2902,93.42836886497088,93.33811,train
1245,32.289249758728964,32.80763,train
1425,30.8733631927149,30.74573,train
1332,70.03363402017787,69.82935,train
4342,85.46218083188333,85.025536,train
3426,75.57765272049815,75.2244,train
1434,33.2646262088608,33.096115,train
3553,11.245979387941956,11.927999,train
1527,67.18811819694348,67.5258,train
2803,108.47604586818376,108.09474,train
2855,94.22739795735426,94.387146,train
4101,73.74729003522873,74.19347,train
1990,26.320863792397155,26.122873,train
2354,4.756993192217126,4.8713684,train
807,107.5602418843858,106.87154,train
4399,73.53410158162191,72.9452,train
4545,49.12984125237405,49.055645,train
3498,86.84139842568032,86.73905,train
3292,69.76848318728358,69.53523,train
4021,38.74855875286944,38.20951,train
2837,95.77559849280796,95.81462,train
2848,94.22739795735426,94.29125,train
185,68.80145386601545,68.866234,train
3305,74.77670776968583,74.99537,train
2772,126.51282823937834,126.69922,train
4712,10.57203228982024,10.755444,train
2581,80.93195157639853,80.786316,train
268,129.4267602168825,130.05873,train
3765,111.6113573414681,111.8518,train
2871,92.75492210676514,93.00727,train
4045,47.383642487349135,48.39678,train
3839,89.25950270069107,89.28555,train
1348,75.24982629334554,75.625694,train
4656,64.63130975413613,64.38706,train
3904,16.264210965298563,16.264067,train
1745,135.2198141561254,135.5467,train
681,25.935608876074404,25.987192,train
1011,6.750079908713624,6.573304,train
110,39.92158036382757,39.797874,train
2923,53.18976182780735,51.95684,train
3069,51.76031579593137,51.335213,train
1180,17.650012712740526,17.532555,train
3798,94.254909093602,95.12762,train
2122,80.57929170551442,79.91311,train
2093,63.896198456162885,63.62654,train
1178,15.826709276493416,16.271807,train
551,43.29863673312664,43.309204,train
1363,19.89991539202705,19.9852,train
1687,62.87797862213373,63.83976,train
3878,91.48002635649718,91.69175,train
3333,101.51368217124082,101.83098,train
4653,60.97999362421386,60.873783,train
4300,108.24029799970754,108.281906,train
129,42.77643716619484,43.37575,train
1460,41.84557272242807,40.931873,train
4257,68.36273470905729,68.67243,train
1133,44.21359478458822,44.231876,train
131,46.044697062238754,45.659798,train
2342,3.883984274506569,3.928205,train
360,99.4907361299304,99.373085,train
3417,75.59158411003656,75.62933,train
1673,59.57543179697275,59.01261,train
4267,72.34961309261352,72.01534,train
242,154.98431615588598,154.9593,train
700,31.91051408188231,31.943502,train
4649,60.97999362421386,61.380043,train
4493,86.9892294916141,87.24137,train
4481,84.80585106456437,84.90618,train
852,76.30367359186545,76.35552,train
3030,39.410668208964985,39.301353,train
3415,75.59158411003656,75.74016,train
1583,51.23740717945918,51.163517,train
978,2.9065837811274826,2.9740305,train
1659,56.716123866601365,57.129047,train
2261,77.93378927116997,77.90413,train
4030,42.852961632253525,42.821354,train
1665,56.716123866601365,56.51251,train
1094,25.857534399290905,25.897009,train
4759,19.694692079282625,20.10365,train
4660,64.63130975413613,64.21458,train
1683,62.87797862213373,62.168995,train
2540,102.11244006090304,101.47776,train
4114,68.95804951672517,67.73094,train
1446,35.87508543765299,36.277447,train
497,21.824079935423136,21.940016,train
1045,11.747596709247082,11.701498,train
1353,18.448270263304188,18.373861,train
2869,92.75492210676514,93.00901,train
2840,95.77559849280796,95.37207,train
533,33.39074910957999,33.404633,train
2842,95.77559849280796,95.53454,train
315,106.2025558056929,105.66684,train
1160,14.147402430467531,14.079014,train
2124,80.57929170551442,80.51173,train
3978,26.22042757385485,25.35774,train
4807,34.360199093869255,34.132206,train
2274,78.3521209153635,78.42183,train
4296,80.7906838446628,80.73879,train
338,101.86758015295236,101.47454,train
3439,76.04901284854375,75.90463,train
2746,154.9216588506201,155.95654,train
2678,76.00671399435468,76.06056,train
