idx,actual,predicted,split
800,20.885289605405813,20.839014,train
598,0.4266187660071193,0.4362241,train
571,2.0364289037911414,1.9711229,train
2428,8.352118712632102,8.266925,train
2304,1.753995923157161,1.7701743,train
3308,20.660281993662338,20.608932,train
2806,8.759185406804924,8.741696,train
3954,10.395988323525254,10.3841305,train
3905,15.66391899240062,15.690413,train
3801,8.172390190943787,8.167013,train
3929,14.465953686749316,14.394105,train
1846,10.26957628450489,10.260741,train
2487,2.5899816747220807,2.53226,train
4460,20.39986286273148,20.389961,train
4532,10.225170275553422,10.188883,train
2232,8.855243612983637,8.867823,train
2605,11.34907095558285,11.336597,train
4447,0.7811147660388571,0.7717649,train
3033,6.445059035065642,6.42464,train
417,18.314152265400303,18.334703,train
3732,16.622492323791917,16.609842,train
3636,3.93665751438864,3.9337516,train
1083,8.853222325194523,8.7631855,train
3255,3.759306779340377,3.7246792,train
2614,10.273591704781012,10.295795,train
4030,3.220107822776357,3.162701,train
3901,17.327030796188964,17.322798,train
2,20.030354927906423,20.088163,train
1851,9.440187793444398,9.430535,train
2213,10.870565409837951,10.837878,train
1861,8.283598360099097,8.298696,train
280,11.908780547957784,11.9532175,train
2175,14.821844128609222,14.841522,train
4800,3.063808813077752,3.0398834,train
4353,9.836587579630615,9.762368,train
4637,0.3724762856168589,0.36300975,train
1490,6.0249480212150806,6.0108833,train
2713,18.84703628279764,18.865309,train
3677,0.4701373247271109,0.45381492,train
3856,2.1911784552388243,2.192099,train
4232,2.0732339525428705,2.1039371,train
4309,13.630873932356623,13.669232,train
4268,18.076909052541627,18.061499,train
2777,11.64799045822421,11.794714,train
3993,6.472936537602354,6.4677835,train
2338,17.917200750121836,17.878017,train
2699,1.3379631756470611,1.3171941,train
2914,20.255846033198985,20.285038,train
255,14.887500593051865,14.90966,train
3906,18.355143558112665,18.321072,train
2823,7.312935569805804,7.274566,train
872,11.554551363988327,11.535222,train
4606,2.4478068929342047,2.443469,train
3418,7.563288823406087,7.6118684,train
2937,16.772306253602114,16.822586,train
4382,6.687654612953852,6.6955514,train
1260,10.76345905314344,10.734137,train
2235,8.311966997638802,8.310894,train
209,21.06108797822607,21.08488,train
1496,5.548176418670583,5.5779843,train
1025,15.307101907600249,15.343369,train
3790,9.369377164689269,9.382216,train
1123,4.602012647290716,4.613703,train
4168,8.208271911509117,8.223765,train
96,8.821127474495086,8.779955,train
626,18.066107409215668,18.086935,train
1497,5.471633250361736,5.482858,train
1645,10.372420513615154,10.431716,train
2527,20.59746356468831,20.534348,train
2331,19.278763755017867,19.23262,train
2992,11.14517068275156,11.11342,train
2210,11.650512477496502,11.63086,train
